0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S065,21.9826082639592,22.0586997265705,21.9502158677013,22.0136379389617,22.1532694208737,21.9651721774966,22.0263026191437,21.9916553144951,22.0832738137983,22.0122579989371,22.0491452515183,21.9995801630945,22.0102561952303,22.0423762004784,22.0433955976773,21.9849786517719,22.1006381872729,22.0302297992424,22.0828871789533,22.0315229101883,22.0194524549736,22.0419438440904,22.0851556096182,22.0680300150975,22.1141156363069,22.0372681511737,22.0764900868275,22.0149618328811,21.9898510734996,22.0554945055136,22.1507789029738,22.4486302413706,21.2972998664074,22.4486302413706,22.1507789029738,22.0554945055136,21.9898510734996,22.0149618328811,22.0764900868275,22.0372681511737,22.1141156363069,22.0680300150975,22.0851556096182,22.0419438440904,22.0194524549736,22.0315229101883,22.0828871789533,22.0302297992424,22.1006381872729,21.9849786517719,22.0433955976773,22.0423762004784,22.0102561952303,21.9995801630945,22.0491452515183,22.0122579989371,22.0832738137983,21.9916553144951,22.0263026191437,21.9651721774966,22.1532694208737,22.0136379389617,21.9502158677013,22.0586997265705,21.9826082639592
S065,13.4024491514107,13.3046076060706,13.3436767027096,13.3126227334035,13.4093943917999,13.2974054121356,13.3067644420717,13.4159897492732,13.2571511506623,13.3716078157181,13.2971921432515,13.3441736146413,13.400124266326,13.2910439928153,13.2890443568441,13.4091828457458,13.1979000375894,13.4187616662854,13.2574247539849,13.3470766127404,13.4206904378507,13.2530844170587,13.3867494710747,13.2624345841256,13.4079933935689,13.3246538411653,13.2835782578281,13.4307606059886,13.17891668229,13.3264721255646,13.1960041075932,12.8419049397273,13.453258011006,13.5933657139267,13.5091183044437,13.3328238827052,13.2794280103714,13.4048926703563,13.2321411759904,13.2872777429763,13.4210013399194,13.3065052529589,13.374934619428,13.3720087486889,13.2964451475261,13.3497413061028,13.3438521078096,13.3199394063117,13.3183842289753,13.3462210856973,13.4325839849988,13.2027787307556,13.3777019698864,13.3535193093259,13.2121940879053,13.4025047184728,13.3711968674402,13.3211202023785,13.3857553004276,13.429470064144,13.296218274611,13.2839842619214,13.4547066314988,13.2295332883853,13.3303359690556
S065,1.31106167800546,1.33838050494321,1.32590843815708,1.33233930705622,1.31064175801597,1.38719775505338,1.31191696043419,1.29796334786142,1.34053028175525,1.36969453904891,1.31661113869834,1.28250821853817,1.36595621748648,1.30244002617557,1.34415445649372,1.39675300431436,1.34809505296276,1.31994547104308,1.40915754577463,1.30346218294964,1.33993116151457,1.3567322372543,1.28244482314869,1.43536363335647,1.35800768376348,1.38470781721193,1.25759592510364,1.37091399702709,1.46718236247121,1.31876146729103,1.48841192964064,1.72037492805354,1.7846402914237,1.02988504482929,1.03341880982568,1.32699870539434,1.32274310081382,1.26134719641081,1.35847477358978,1.36170795445761,1.31031696097854,1.25375423337789,1.29852604137551,1.30540875560848,1.28886848239244,1.2980173519624,1.30316392627077,1.28517622012222,1.40113618544336,1.23514278508013,1.30290538849931,1.34852740819385,1.29670586027908,1.37584601809288,1.34095997846099,1.27335750405204,1.35638909566111,1.31483815709419,1.28641508741335,1.29559263560375,1.33411424034433,1.35975947598078,1.33400254045869,1.28284756780027,1.37694917925267
S065,4.97388387881192,5.02524658072602,5.04232939223572,4.96268250782493,5.02418817982356,4.96756548914054,4.95904335309723,5.05369031329088,4.89204174331658,5.00557767535699,4.93263893157582,5.01490702562716,5.02150524565967,5.006737783662,4.90907610545498,5.01141283897453,4.89914317892075,5.05869094934005,5.05730582073419,4.87552451314745,5.09748052179755,4.94564917684802,4.96306652714922,4.982251527604,4.97679678854042,4.95625878672468,5.01891057941569,5.12103780172022,4.78828902758022,5.14266738938875,4.95581572469825,5.04540580524887,4.41082245696355,5.32798233468669,5.17913176728622,4.99301441849235,4.99837311859708,5.00846774688416,4.96184935619822,4.98105913644229,4.98540194718942,5.06912101785993,4.99355791024466,4.98828361349134,4.97104244787981,5.06582980772758,4.84871153473763,5.06769506108448,4.91725977945377,4.9579076931115,5.07690752731289,4.91940923088143,5.03448837601306,4.9532848640832,4.97331557756233,4.96299623776274,5.00630572243912,4.93644852057377,5.0275639448602,4.96926055471683,5.01716318439868,4.97784958425634,5.02300143720228,5.03079742390662,4.91894539512944
S065,1.02661534528985,1.13585093456033,0.935147952685779,1.08105301535178,1.08670437608355,1.04299430201536,0.995115129889758,0.994015048901391,1.01490372263845,0.993019388575556,1.00031438461706,1.06356487957649,1.00944108882014,1.0444715548661,1.08339981807904,0.992552059212926,1.0480478668682,1.03982345509453,1.0616873322431,1.03761878805395,0.924851028667049,1.09573474460954,1.03042285023692,0.960791758051744,1.13991545781056,0.978397164448975,0.919894687771238,1.09410498526077,1.04191585219398,1.03333977024686,1.18348243418382,1.45059158151154,1.09537595432285,0.615122261419379,0.942688877145713,0.868935845655547,0.990118487442621,1.06918908490617,0.919485559681871,1.04482269818719,1.0344999960449,0.946604536621647,1.1772027100891,0.900003457540473,0.93814770794106,1.11624145997411,0.843376619248654,1.08377938169705,1.06698153326749,0.916356785441851,1.05656288717454,1.03218248466072,0.966690249049203,1.052665267384,0.995279323631054,0.997245979099125,1.09931598012913,0.994003278984403,1.01183644364824,1.02745158254576,0.993520959373326,1.0198539588731,1.01332830057971,1.09029437992714,0.958551306420949
S065,3.25539169277274,3.29448409411603,3.30437092225107,3.23287861924321,3.3388184990212,3.24313760243837,3.33929638940959,3.25688314758492,3.30585036212562,3.31164790346208,3.23537421328507,3.23404597435446,3.36569672940504,3.25462564303454,3.27880908813118,3.34950092497553,3.24988544370936,3.284557638202,3.30252410942572,3.29825143815352,3.32839108890379,3.37176782546208,3.34673033234879,3.25196579757407,3.38578202323314,3.26125816345113,3.29440043676441,3.37658160426063,3.2391012667063,3.37967267320561,3.24550477779828,3.27485542830781,3.47448931016559,2.95328666635359,3.15417299316957,3.304875838481,3.07540973007939,3.34732847612852,3.15997189613265,3.20673983185295,3.23978054838104,3.29398964139534,3.24935644007093,3.2994334145915,3.27365951322474,3.30119357973274,3.27442143385213,3.18489617294278,3.36194775342089,3.21130495918656,3.29641811787199,3.33643437002966,3.21915875254258,3.34492768986935,3.29362445529086,3.1762676347895,3.41463557005689,3.22830179769022,3.26700219737752,3.4108984616207,3.17880061266238,3.40245737131961,3.27683751658199,3.2302253965106,3.33617824184624
S065,0.737146214645093,0.801889388434123,0.778883025654535,0.778705643690008,0.78806684580291,0.780015646186802,0.735682921871099,0.703567619568817,0.713870280154349,0.795599216113815,0.608267067135001,0.932390522114712,0.721837070826554,0.733621405441043,0.804769192747473,0.63564688614192,0.72237464310203,0.832162409482593,0.663403969259488,0.836007206942251,0.837461965553108,0.631146249270729,0.860043043949331,0.615699770053181,0.696674630483151,0.808250253260798,0.6658384521322,0.796384727277542,0.707021185046709,0.667141620003944,0.688651373833429,0.555535859454985,0.933651928066065,1.17006736366908,0.725010196666532,0.853499482375694,0.785443888279485,0.732732553086622,0.78926253694963,0.648581307085073,0.992288443362899,0.689817758481478,0.848904198876552,0.849154283980038,0.599533020548108,0.914300941543365,0.706580833902441,0.7794665969415,0.733809317626542,0.832411458657636,0.750282006347804,0.831904100723188,0.75618994060973,0.754010483426282,0.708341500371706,0.784101498897292,0.818824691776435,0.692549669805575,0.826293770918903,0.819147628428008,0.721344651615282,0.803859847143969,0.744284195445407,0.751177687305133,0.730966689654802
S065,2.35510015829115,2.3883261199355,2.37939418597808,2.34842218632981,2.40827714712507,2.34478744823734,2.37625765578826,2.34902772349257,2.41020759661352,2.382706723169,2.29278401095873,2.46864585478062,2.35101222769026,2.37627686970923,2.3594266760472,2.29856124719107,2.43168725622816,2.32333987478223,2.4066523877105,2.34616801310294,2.36025485530735,2.40790971897291,2.38611561191466,2.35938707454519,2.32460822483906,2.35112879749759,2.37564699187764,2.36400061447938,2.30067377273243,2.35425463774618,2.2789296447995,2.37298809224086,2.23224823808287,2.19288709100695,2.40677126425615,2.23210278462982,2.30636997994175,2.34040891723749,2.3764863397125,2.34863709639079,2.44723772743088,2.27393694569514,2.44107335152197,2.31893942490295,2.38302345610929,2.40843481795151,2.39981099898471,2.35363236933433,2.34192571795992,2.39619071160737,2.38318760320779,2.36256143345801,2.37979510895615,2.32170291934079,2.43800233170434,2.33110928724682,2.46063444877903,2.28841001751092,2.39702739233488,2.37849060388669,2.36579358192592,2.39130693547177,2.28383154945333,2.46862268658616,2.31099351563657
S065,0.669220144874349,0.602340012698793,0.54486189959233,0.614088502445799,0.588627443171352,0.54894401718919,0.683675435164364,0.534439645686422,0.576820750987976,0.605870982629191,0.649786528249728,0.553952692321835,0.560297520624217,0.644889308482488,0.530187298009509,0.607582808095913,0.675595833128552,0.494248944999844,0.562777735633103,0.555943934186033,0.585220550513979,0.569371956484398,0.531696192866083,0.684651388764515,0.577223167496533,0.604399663819156,0.64859765279767,0.48787314704209,0.734092384803041,0.574211861395435,0.494482733045405,0.65784219166827,0.779668548366793,1.18410023871601,0.549159392648428,0.693939213602808,0.659462433575126,0.655661386093986,0.541660583035207,0.650522670765113,0.623675273540878,0.578129310082792,0.654142515361196,0.561489812134903,0.607206032112888,0.628610314361426,0.620214936887976,0.568421407336231,0.635170971742287,0.517084147799986,0.610328254837548,0.574291724503274,0.562019351297338,0.608018515741331,0.547669847769956,0.664141889410147,0.499856810184234,0.622152803809111,0.637275404515291,0.509797235820754,0.756247264343817,0.575335430200891,0.628431953390828,0.586536480952338,0.546646826659671
S065,1.78381223253382,1.74031332256428,1.82682416549409,1.8240370428628,1.77001644055174,1.70766610181929,1.88614975340158,1.68987054208033,1.78570313810398,1.79120912943504,1.7264066903622,1.78274118915055,1.78723754050833,1.7582658440736,1.75740692265535,1.81095615372878,1.73428787888438,1.87438563173352,1.72077590381771,1.85440783729939,1.76756690842026,1.76729686585317,1.84789322212156,1.6502750708507,1.8739076606434,1.81081329482381,1.68821299333649,1.75409679917022,1.85391564107047,1.74606290416146,1.87730423678764,2.27309236396409,1.76847692855721,1.48761166389012,1.45143218010807,1.7326129859855,1.69264454909613,1.72434015621035,1.72404876320009,1.77610004885946,1.80043333843636,1.7466727200176,1.80253717186706,1.70556255145696,1.73551966672774,1.85871958901114,1.67441669829539,1.76332337510922,1.82158790805001,1.64929289357267,1.85895828171315,1.81631283485087,1.70987454044927,1.84388458182747,1.78966477975852,1.77717411126405,1.79904920384796,1.71204785669155,1.80705402309192,1.81917244516599,1.74605628189618,1.76937848382383,1.78500984707274,1.71021907268316,1.79679708367283
