0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S031,22.944804545981,22.9719644235903,22.8991393893317,22.9614052861264,22.9464826884667,22.8674189918804,23.0208014676126,22.9209196075333,22.9463313608679,23.0014568638562,22.9127855204126,22.9389753194814,22.9512517079502,22.8906523173694,23.0212484357371,22.9723550468538,22.918494860784,23.0365791423321,22.9075734868776,22.9105997041407,22.966141663328,22.9090219931668,22.9763180326138,23.0153318158388,22.9568490620185,23.0269023113927,22.9252956688673,22.9344726812744,22.9889825909418,22.8809465947721,22.998560497462,22.9390869093695,23.2308193724165,22.9390869093695,22.998560497462,22.8809465947721,22.9889825909418,22.9344726812744,22.9252956688673,23.0269023113927,22.9568490620185,23.0153318158388,22.9763180326138,22.9090219931668,22.966141663328,22.9105997041407,22.9075734868776,23.0365791423321,22.918494860784,22.9723550468538,23.0212484357371,22.8906523173694,22.9512517079502,22.9389753194814,22.9127855204126,23.0014568638562,22.9463313608679,22.9209196075333,23.0208014676126,22.8674189918804,22.9464826884667,22.9614052861264,22.8991393893317,22.9719644235903,22.944804545981
S031,13.8479902640288,13.8913298468851,13.8274280741102,13.8876523219554,13.8848727421019,13.831590139187,13.9098807925813,13.9257072416327,13.8401913478354,13.9360856346116,13.8979949821356,13.847360782437,13.8992425554517,13.835789677359,13.8929954504863,13.9192898287744,13.9058249056224,13.928232153459,13.8990722298179,13.8393530078106,13.8911940098129,13.8054275689076,13.8962244796112,13.9416486279812,13.9196527849918,13.986109638802,13.8925537703545,13.8441171946922,13.9823504756512,13.8660939458357,13.8521753543097,14.0818001461785,13.7965675969797,14.0200727688003,13.8034147078948,13.9067699628971,13.8947604979696,13.8217088354841,13.8961106230697,13.9102275170807,13.8606156273793,13.9057557093139,13.8394888039166,13.8241064790129,13.9123233745913,13.840487733933,13.871531079029,13.9693482098454,13.8463322371207,13.8651420228799,13.9224520305752,13.7976092176866,13.8915160326439,13.8909921226971,13.8433756976632,13.9382082152006,13.8498376096124,13.8651758456447,13.9130459141941,13.7988184076289,13.8619382892945,13.909481534689,13.8283769372882,13.9239425803986,13.9060154082749
S031,1.38416015290561,1.38842704747508,1.41788835514147,1.39709176385118,1.37481746190296,1.43771763966278,1.34529201684906,1.4290701016905,1.38884642448928,1.3629384671161,1.43219376956547,1.37991659459692,1.35532406108821,1.45858013111398,1.36109805305351,1.35337403283893,1.47494003023687,1.32598548852643,1.38164406774588,1.39980822143933,1.36747333940688,1.39627669962132,1.38668604058869,1.35983356707604,1.3811500841969,1.38912354429224,1.32120968381546,1.40544824023804,1.38069970607956,1.32759871724464,1.42006119546695,1.27728834112484,1.23802418315154,1.40833228627959,1.43500981396547,1.40486088490555,1.37914603372318,1.4274951576576,1.36811612998735,1.35725034010358,1.4443569412758,1.35236892747611,1.39770286546941,1.4380662119734,1.3704088818866,1.41753287712589,1.40199242238162,1.36135073321405,1.42364364955806,1.39126520715025,1.37062418781203,1.45755989051403,1.36798062215655,1.42861557936326,1.4266180023474,1.36989522427421,1.42082772825152,1.39774273635226,1.33443846129309,1.45685789983819,1.35666149564923,1.41531966090058,1.4349990325899,1.36026072481433,1.39098652365652
S031,5.20938426540317,5.16084157605037,5.24306951394251,5.12266224837151,5.23492804893721,5.21761750459192,5.158314385967,5.2532642527977,5.21244234342983,5.16701178005087,5.26069351263239,5.18117500448803,5.18140651501567,5.24556967663924,5.10628972789845,5.22110513916572,5.2299197799473,5.15483508288425,5.19066301493539,5.23054380215026,5.14033066172013,5.23733812176088,5.1586877933595,5.13940206658395,5.24372418355208,5.16579617105694,5.19651709519902,5.27102328738887,5.16914261803835,5.26485442407526,5.22625385659775,5.21079215184923,5.00071932657558,5.0644404392289,5.18686224391451,5.23494099761661,5.15466213644644,5.26212775601521,5.22848157213283,5.20044850426361,5.14985366832151,5.17607823331305,5.18805389323872,5.20713724287021,5.18552180496815,5.20811827146868,5.26156040130981,5.13940907797283,5.24331359466046,5.18216604603777,5.15638514539059,5.22150720900997,5.16528731222664,5.17611650822719,5.26085974446843,5.13267927045768,5.26090940850829,5.18366441205013,5.12887751858962,5.26093480657986,5.15687270459949,5.16006505669032,5.25190246464469,5.16771550893473,5.22934810961848
S031,1.10839585187541,1.02935017094623,1.07543040365161,1.11371164919601,1.00902864973905,1.09979142999918,1.05284581050405,1.03883835531956,1.09814086398522,1.05850738339075,1.05845195490904,1.10510633124856,1.04377835652527,1.05944691786414,1.10275647045681,1.02148616765865,1.0946699547632,1.09879395528475,1.00206237406709,1.08370799854738,1.10468297843205,1.02236139949248,1.09680325633568,0.992914765554703,1.12687414108619,1.08005997750071,1.04470232338207,1.06413014287509,1.096843389908,0.997152583142242,1.1443328959117,1.02443526706786,1.13996000982719,1.02710180600472,1.00484922308851,1.10743166565747,1.04019601204863,0.975962388973487,1.16013625230535,0.969628401105485,1.10151088165045,1.08687814948715,1.05789299868994,1.06610539635701,1.06734565406298,1.02562372182096,1.07464599993281,1.07529772108305,0.989860163321496,1.1297735287642,1.06813273377581,1.07160830807782,1.09458604632202,1.02600156758181,1.05511269228805,1.07210642667968,1.00989580971656,1.10054713391166,1.04427042459448,1.08224376251466,1.09937235937965,1.00033603101233,1.08575556770122,1.05152212427175,1.0190251968626
S031,3.38229528433697,3.45731928958354,3.39842574684235,3.41071898971983,3.42983928952978,3.3783361820225,3.4278976175109,3.40905664254886,3.40423926060504,3.42823715632915,3.38396546336451,3.42664659705506,3.41459385781364,3.38688577544971,3.44706676634178,3.44401543993115,3.36626914139927,3.45850652315364,3.3899532931391,3.38197684420278,3.44608881780671,3.35899775873445,3.44046638356984,3.44294931570311,3.36214245664615,3.40025752830889,3.42370871321961,3.30310452734192,3.45679616737771,3.34010946665327,3.33407004270853,3.22341918582035,3.53449359494076,3.56669689298256,3.38467763889387,3.4522729641568,3.48351751700954,3.39004331360485,3.48526496647736,3.48313027384881,3.39651894337141,3.44226069551409,3.42046942971369,3.39131369997159,3.44861724952026,3.41065579432328,3.4267228288573,3.46507179349031,3.38065718379091,3.4106396570226,3.42620078669466,3.35355442771521,3.45099889209022,3.41628244712297,3.40202437650421,3.45333538439375,3.40477007961642,3.4164016674312,3.4868209126852,3.33720672886008,3.43246083535971,3.46663360642375,3.3518948388865,3.46883569388711,3.43505707977116
S031,0.745292323354328,0.783122757200626,0.819045177375996,0.729929892684846,0.811620591563211,0.815793819721331,0.725918166587484,0.840084563792822,0.733272497558514,0.781205392301222,0.77934150018199,0.794309503475645,0.76353203138364,0.818628926600984,0.759670800145947,0.796327066989378,0.800730249789829,0.726953960342958,0.802287610026632,0.748454271265536,0.797900467209171,0.782480662724729,0.773301787575328,0.792014833965284,0.782689110147504,0.703369922144265,0.795430763767403,0.746328019278337,0.739578727450025,0.785763245136115,0.745234835156927,0.587073801553248,1.01694035192041,0.744088222231721,0.840547617341076,0.846128007063012,0.771402219014902,0.844909370038224,0.813099300507422,0.791958847911863,0.842532482908105,0.745584364316213,0.814391412978053,0.789985632186745,0.826426435079981,0.802131497963112,0.825487686858922,0.773715082422537,0.816139474624836,0.765002124619641,0.778617586926006,0.812175252077511,0.791475589559192,0.810888758986357,0.793499502390726,0.754650090621587,0.814559717684673,0.757237708129007,0.773051121732299,0.825217924170451,0.736287599100635,0.845780739794923,0.794126161376945,0.76842603012077,0.809960519808226
S031,2.41327347756203,2.48311802920826,2.46225210981941,2.43020132998136,2.49308938661284,2.48199977680975,2.46389967744092,2.43290272224765,2.46660133931353,2.44072551639582,2.41521444444371,2.450500157006,2.47662921554081,2.46235423372562,2.46467397872194,2.44129569529893,2.46658099968719,2.40402509568755,2.43184256253064,2.4397988538206,2.43706322949418,2.45983513225467,2.46278746650875,2.41888764108581,2.40545876981943,2.40947678419671,2.43175622953337,2.40473560371704,2.41443687490094,2.38359253846739,2.40465943178014,2.25388854146758,2.5718150928979,2.52501521899507,2.53801080531822,2.4872889945282,2.49919350231233,2.45869038530922,2.51515616556329,2.47246011470864,2.4377444042641,2.44629017168172,2.50380185620166,2.49487067706096,2.47126315814379,2.46398101808967,2.51609341033381,2.46149268034736,2.441180933407,2.46306234755927,2.42061453584354,2.4822417586034,2.49159493799732,2.46869525147401,2.46045278369554,2.46704654225934,2.43260147604943,2.45263916819494,2.45558977601723,2.43741910945458,2.49106660386597,2.491140625829,2.43199109426189,2.47679733749859,2.47272190107268
S031,0.622171884552295,0.620473856463224,0.65417086348707,0.663297542725419,0.578943951546224,0.682894052173012,0.630894838137163,0.596023207179907,0.686443628260506,0.591906850291131,0.648897835182223,0.632580472729147,0.624671905244673,0.599791862657437,0.660065331202109,0.579449491101493,0.649030604953522,0.623121075875259,0.592378443670289,0.641948425360849,0.65637587760841,0.596806320018775,0.637950932537965,0.596407571685991,0.599396483608464,0.650966552937428,0.593653453650419,0.658477829995501,0.583678079914561,0.661723668427346,0.565931566060575,0.54777537374064,0.552264626984794,0.678314202834616,0.588076540336155,0.74521434328639,0.621806677498056,0.620368805897835,0.727450930959549,0.597547696836857,0.640716654866436,0.661047708427168,0.623513694785232,0.681185827155021,0.620634060015265,0.664284053210797,0.665882327658674,0.62821391507675,0.598510269687104,0.662801783953827,0.596739338381593,0.653885361414984,0.651053578523305,0.615837406511991,0.669187610523842,0.684116215994804,0.58508351022915,0.675624756535738,0.640697781377756,0.576983724785235,0.708239977111964,0.601224040473784,0.66596147292279,0.627582452127473,0.633826124807387
S031,1.82145037505116,1.84597932219715,1.85478705269987,1.87239337437203,1.8325787927282,1.83674866841492,1.83496278011606,1.83475663485814,1.86180014168306,1.83877689050775,1.85932622359873,1.85250681999784,1.87115477975481,1.79232834497874,1.87135371629937,1.78372007883555,1.88741801611216,1.87521037691703,1.83670490328104,1.86507758407195,1.87484324644566,1.84114380930421,1.84298074478835,1.7948307741962,1.7842294112332,1.90339950699973,1.83362561308823,1.85999552406938,1.85281661650404,1.90782095130951,1.88651976255414,1.9656237237705,1.64678904984516,1.9072929281956,1.74655026211362,1.89782338463292,1.85440673595845,1.84874189545305,1.86521258916459,1.84366824966848,1.86690100069827,1.85100169228656,1.82043979836166,1.83181706241834,1.84475481095321,1.82540053911053,1.8526732178284,1.83372183674186,1.8028427229269,1.90093630140389,1.79345679537395,1.84406850835914,1.83297877606631,1.80251735506325,1.88485051388881,1.84643519546629,1.85812994160561,1.86831429751429,1.83201641307759,1.88112909244963,1.81110456055182,1.79785568004522,1.87148892293642,1.79559797740102,1.84617399485439
