0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S009,14.0429956585253,14.4124784585462,13.9102285788379,13.223187819819,14.2793657747617,13.67504369947,13.3371631779695,13.3257131919471,14.6257398705071,14.1719598946451,13.9925351682371,14.3584695585923,13.4293213420804,13.6274643305509,14.0321588292414,13.6443159152128,14.3632309248181,14.0798600865706,14.3521720171903,14.1847024477363,13.159726776037,13.4434652045785,13.3539591553038,13.3116203673488,14.3352490997043,12.6623890742099,14.4897617266509,15.7572799076576,13.4770589830579,15.961968820765,13.343669918296,12.506709620843,7.4902223684429,12.506709620843,13.343669918296,15.961968820765,13.4770589830579,15.7572799076576,14.4897617266509,12.6623890742099,14.3352490997043,13.3116203673488,13.3539591553038,13.4434652045785,13.159726776037,14.1847024477363,14.3521720171903,14.0798600865706,14.3632309248181,13.6443159152128,14.0321588292414,13.6274643305509,13.4293213420804,14.3584695585923,13.9925351682371,14.1719598946451,14.6257398705071,13.3257131919471,13.3371631779695,13.67504369947,14.2793657747617,13.223187819819,13.9102285788379,14.4124784585462,14.0429956585253
S009,8.80777325220775,8.66193039899596,8.33074462666698,8.89793143351802,7.26336833806117,8.48505200746376,8.11085008682561,8.11825342113773,9.10149772443925,9.55469917908539,7.64756205708432,10.5563628686121,7.95531825059836,7.7694560830598,7.8879843428544,7.75249461509821,8.25810376592407,8.48867458756726,9.65411290405126,7.93842283241166,10.1663501713124,8.74183747507924,7.30145207827328,7.54150829576415,8.11053501826854,8.56576885523277,9.58303670782586,9.05752020356796,9.92655381327902,8.6056619628465,10.8295747782392,8.10445852326108,10.1947112928512,5.23074002483264,8.61362715431461,7.85184609391086,7.88352642363431,9.40533459310062,7.39316654315438,9.21244968716305,7.1381817672322,8.2073979862179,7.87206130717016,7.19538729160609,8.72893852366346,7.97465990914635,8.94150296615528,8.43640110257087,8.35348044159731,9.71993613303522,7.53928215570308,9.23750339727232,6.84782569784941,7.98844061653984,7.86622095908396,8.64419309547032,8.08102764336864,9.0056366617595,9.08721903197997,7.52419829206627,9.70887762301805,7.33915069999598,8.05742471874822,9.26491517245936,7.96495970202493
S009,0.523691427393703,0.45346851119155,1.81403557472187,0.721283139615429,1.44681437302922,1.38345850446162,0.539429428011496,0.977145950881238,1.03951601487238,0.505884148056994,1.93609060425446,0.392572606719169,1.80721456617692,1.66867330736509,0.276992011162596,1.5522660408787,0.527193967150694,1.82483690497406,0.628150197519149,2.18394314520132,1.79233314857732,1.52236446926015,2.32707311921239,0.545175020182976,2.84201154560415,1.35299293360367,2.60552723706839,1.92625571867151,0.657621490059457,2.4209682263375,1.73578451053658,6.16347034510389,0.213013315710304,3.08319911627201,0.619941199366775,0.674054897432253,1.29698084196777,0.583431570072184,1.61644209113898,0.185482857872628,2.39070344032825,0.466552017968403,1.00067247781881,0.667270183916859,0.864032201966322,1.31143447514402,1.77620984003476,0.108529364160215,0.813420998190687,1.13887970099232,0.618578547928873,1.29552625261066,0.270508107727146,1.45463020081372,0.728661998107393,1.61585488478838,1.30285026335339,0.889730845636791,0.830176860317113,1.71390152952467,1.49405959909124,1.24481434206008,0.681962591169615,0.940105892454716,1.00605310781878
S009,3.03561229727085,3.12701096886,3.63573272267501,3.02569859884217,3.11372228717071,1.87215287740644,4.06198223027305,2.38480942030736,3.06024696538472,3.92964773734485,3.10423032872427,3.85918595366684,3.04750306944589,2.9645786299938,3.33779880622991,3.35527398602439,3.49196567548805,3.66751113391134,3.45541573890709,2.77131265256695,3.43640018618462,2.44738126241701,3.36244193676008,4.50632348364867,3.24581563536434,5.14872786990654,2.81795623449487,3.78584306807361,3.95833681781912,3.60593783347581,3.92076886882214,4.04484768657567,1.85810659635678,4.27199861236635,3.73731323763076,2.90473585348798,5.0609305653453,2.03200731733943,4.02133715195462,2.96307490326557,4.54697299317904,2.97535109178548,1.73606390179066,2.37240086315781,3.04678337739558,2.97613589034101,2.39749438955956,4.84316046627236,2.45198682635101,3.77311090899198,3.52519822642924,1.15266843968027,3.71893336385791,2.17120549990319,3.95293451844475,3.31572257339778,2.14658322563647,3.99243142313011,1.90502354809937,3.42174911693019,2.43329518849402,3.10750508442636,4.19040176163311,2.79116272700156,3.76070455419174
S009,0.61649763574141,1.80161072623569,1.15058601160168,0.538760430387659,0.98573739295923,0.751090093745026,1.33294766692992,1.57116071181638,0.50952611576053,1.74934116120591,1.36137589755922,0.813119655376295,0.866635797854944,1.46776864924409,1.55057279599967,1.08223874421506,0.791252554940448,0.429239336982048,1.09128546343479,1.40320396544654,0.630692180611582,0.851285191493299,1.49556519236992,0.885414285263177,1.29888163905233,0.459457810236323,1.36532315429458,1.46618092538368,1.4810469695307,0.460805907980242,1.46433451752227,3.16816344763663,3.99209200071571,4.03560343483612,0.347224058075785,2.11001261478504,1.75689783228058,2.78351842914491,2.72759726094975,2.56821996019753,3.02198242990773,2.11746950891474,1.32796984491361,2.4351846078085,0.737295473569417,2.21450278896642,0.603620972050955,1.62265106355169,1.62452828701324,2.27984422686945,1.50145860160411,1.32519561790838,2.24183836687864,0.560167391247029,2.367558218571,1.60202760548704,1.60780468449332,1.71802343878977,0.120005518940282,1.16329206955825,1.20769178651957,1.1259872134938,0.419211191568387,0.561883686690981,1.24263986162881
S009,2.7008417282092,2.59146813414083,2.417697745784,2.72844773662833,1.19513065106744,1.5654363978026,1.73467549096311,2.57908364140041,1.62884747028352,2.10876627972423,3.3578309707618,1.19753617400171,3.38536803251924,1.61029438882602,1.40958892862062,2.57132753997478,2.80424954720961,1.84961206686278,2.58242707332559,1.76556489217771,2.74944450418572,2.28910988320306,2.07623521298148,1.4094467264533,2.02883210648974,3.38738901866427,1.83068117550736,1.94189469638506,2.96905326384777,2.99755888454476,2.59450312722187,6.11176072098172,2.32139964553534,1.84852629949795,1.56621596874212,1.79010485892109,1.50847349860159,2.50903196917505,2.0096705679407,2.9911696736029,4.01543864096579,2.32110499875626,1.5545679256908,0.735662162833938,2.07059725800972,1.29041585171751,2.14001510514147,2.93924789222214,1.9029507801627,3.19392322453038,2.87905375073237,1.57215780465657,1.52900439664905,2.26787720224682,1.95240934230679,1.73639017390688,2.26324293273062,2.09448091486277,2.96284444528272,1.49263598568424,2.481246569491,1.29756601675283,1.98453092186602,2.71163928589135,1.64873805414436
S009,1.8943438966336,1.37459656869524,1.31170743335093,0.223485580401332,0.939547748939091,1.38169871710906,0.754655555197715,0.908519092551657,0.791080377859979,0.796314412246505,0.766619009309983,0.488290024854425,0.741906204222948,1.33040968947155,0.32346377311286,1.2319233764586,0.864207826004078,0.5719801987817,1.16738115021178,0.951366027849688,0.689223561452418,1.55690215140673,0.720193119904421,0.554584642086134,1.11441591584709,0.89159985191599,0.384716767841033,0.313750893685663,0.878188253156483,0.482919167338011,0.672559177770293,1.29911754787129,1.40922801597666,2.21262620677878,1.59307276540802,0.410294687513944,1.74497769314426,0.332257339176829,0.601211112335011,1.14079173308699,0.979188064267788,0.892114780151107,1.27888774273252,1.33969461346825,0.308521478293855,0.994747082623648,0.674677748269635,1.62420381954724,1.75410397743538,0.526664338113985,1.10947045078567,1.16163636581414,0.271514531251515,1.31426808301969,0.807389443460453,1.27023782553959,0.12121700086839,1.20485615354055,0.420097350462673,0.997890715108377,1.40672642447062,1.36526301534475,1.76293416098859,0.805363417165811,1.65717346436353
S009,1.35252583848216,2.35823147078899,1.37880494438327,2.09039661335563,0.484300697606091,0.762768678289828,1.81124650789272,0.97895360466826,1.52443556647592,2.55274237700166,1.21390176640819,2.10911481262479,2.10820802751926,0.421913647349914,1.06565991101666,2.20001306334203,1.68636056321278,1.11281547759871,3.18413478866369,1.16643044051907,1.9919856914382,2.92063031639328,0.713395666038206,1.52761214902481,2.56600751678376,1.29090767823241,2.82489240254317,2.97865141106609,1.90490716975027,3.76248466475563,4.90626579093724,4.96473608543523,0.710398181762378,4.45795923242481,1.12967825043564,2.56803221818215,2.15902921584526,2.66304180341124,2.11793658229654,2.12244288611885,3.64464084326134,1.78578612346327,1.89185884615421,1.62537403365017,0.268581762980709,2.82848668599282,0.774521517601206,2.55798734217104,2.25015014922762,2.00152045942594,1.3464199156798,1.70237099839366,2.66090898625094,1.12545317076207,2.9218322579104,1.1261503632124,2.05633149147225,1.3220755682795,2.11885577127286,1.2238927298255,1.36914174708732,2.4222574742637,1.12003635835616,2.26932392375875,2.13241272860635
S009,0.77905744307289,1.68658754078945,0.234414685085447,1.13221190693658,0.579982920302546,1.126659349355,0.687976157555058,0.578973001597092,1.06324686805575,1.67924563266829,1.42985742700897,1.41954772188765,0.523918059570379,1.87662183136847,0.792799059567599,1.60095762944555,0.859126974271501,1.48174663373182,1.23086759351488,0.855062334354518,1.02907208256896,1.13218815605618,1.53442692559797,0.97206080826588,0.706582120671591,0.869111805322693,0.515014547956642,1.15175772153459,1.15517615597949,1.68588673999053,2.03334687305859,1.23825674318785,2.71228090617923,3.16799608857293,2.41459987592191,0.391454045182332,1.24458838833042,1.21198534081314,0.788356109014207,0.639945868564367,0.966290975461179,1.10803892948199,1.42165650720595,1.1751140526887,1.35314778004273,0.419309856989945,0.487228082768266,0.341621248820739,0.39633180461266,0.238768545913987,0.912577312299627,0.826969403581937,1.30588656063703,0.533190087576953,0.904730750991767,0.302891587940887,0.277652283167937,0.810851277717718,0.0986321956390269,1.32675219587159,0.3650777087463,0.364087841796026,1.22259128058832,0.399465873645876,0.477034877453978
S009,1.7307172086883,0.829512335991847,3.01244848480681,0.716747499572769,1.65172249267493,1.16535609180561,0.655248001797776,1.98506169594742,1.08431777018323,2.17119089282763,2.15389241318916,0.888823034407005,2.35883515912823,0.986296465454753,0.453623598361121,1.8375053506801,1.03599330608377,1.1030462955229,0.962273471355219,3.03887659778788,0.801367933609079,3.1036945259145,1.15069147379653,0.945048986838851,1.535915678011,0.778111647777955,1.483594923201,2.03230233359103,1.19562782210444,2.77521435043083,3.4330530960613,2.49398686414006,7.76543414049843,0.944786314386396,2.43299111941844,1.61671225171664,1.05276752982957,0.432678083458776,0.862275810919026,1.09445172199013,2.19681248684411,2.35530459684631,1.40046023631647,2.5730585685975,0.66612575490917,0.86749426865085,0.299218246775253,1.60549602723121,1.15072305347306,1.33168954061932,1.75897811029527,1.13199647231889,1.29625597047355,1.88901923493616,0.851307020283837,1.37037450926384,0.447915593146959,1.31936079214804,1.50503104396589,1.48819899888121,1.18483285683409,1.85688211826289,1.24050747402229,0.606417459318642,1.38936044162538
