0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S053,19.0383515111905,19.1329721462544,19.2192144951916,19.0330037851643,19.1514197773097,19.1221473347294,19.1883151136043,19.1059891759874,19.0978650674872,19.1495939573078,19.0562366222361,19.1828607013305,19.1929432570662,19.1170244521335,19.0640839584508,19.2438923902882,19.1741303531963,19.0166473307394,19.2485800950091,19.0712696921549,19.1369959286025,19.2396817689607,18.9830629305396,19.2074146162522,19.1138148224589,19.4547992078905,18.8379128842137,19.156048718129,19.1293094872227,19.1434853546336,19.2577211377317,19.2989133263094,18.1920034207924,19.2989133263094,19.2577211377317,19.1434853546336,19.1293094872227,19.156048718129,18.8379128842137,19.4547992078905,19.1138148224589,19.2074146162522,18.9830629305396,19.2396817689607,19.1369959286025,19.0712696921549,19.2485800950091,19.0166473307394,19.1741303531963,19.2438923902882,19.0640839584508,19.1170244521335,19.1929432570662,19.1828607013305,19.0562366222361,19.1495939573078,19.0978650674872,19.1059891759874,19.1883151136043,19.1221473347294,19.1514197773097,19.0330037851643,19.2192144951916,19.1329721462544,19.0383515111905
S053,11.5932922343633,11.6068129232915,11.52241765793,11.6232768624663,11.5015970528584,11.5200285041424,11.5236457790854,11.6227190298265,11.6860721449903,11.3732674904275,11.6850668951829,11.5569208241724,11.5823004385897,11.607158554761,11.2563548270728,11.7186372044178,11.5122438183402,11.5605860080034,11.6795330487221,11.4263989666885,11.6933731753491,11.5692571147708,11.5786449468654,11.3228509867335,11.4435849026895,11.5665502275436,11.5668589675122,11.2829902206951,11.517226037359,11.6562597925552,10.9888930758148,11.5257239980356,11.0275802283913,11.9533995321301,11.8571028524532,11.5796326326773,11.970391208297,11.3476575458834,11.7601456681713,11.6105652477272,11.8904821419656,11.5530026737536,11.567610369888,11.6283963654747,11.4641087730202,11.7815969331243,11.5187865177369,11.6457584133936,11.6398436881821,11.7459933998751,11.5560695635786,11.5277295929716,11.6795460170811,11.4960062985087,11.783974923154,11.411497743113,11.6144058961349,11.5979109242317,11.5327089782436,11.7042492883746,11.4812697679066,11.4407493824667,11.704142001104,11.5664072231516,11.5204316055837
S053,1.30439760416364,1.16651087495776,0.964928055326494,1.24684421785029,1.15833741786134,1.23746892530609,1.14972046520678,1.08028447666421,1.23549998342466,1.14682466369848,1.12992299642991,1.2069457287768,1.08544314781862,1.27919591619789,1.26991475500614,1.18677213298455,1.1383398377077,1.2055729125644,1.19687659425866,1.19000060370415,1.05734489795982,1.13259267441768,1.37760878803297,1.21188204698597,1.57568125190928,1.03533769593963,1.13526285353802,1.36499832199637,1.02980094729102,1.54967074855633,1.17279485657404,1.88381676432272,1.33837172231668,0.950842784341082,1.02531538472922,1.23370652421574,0.991796996263941,1.06351072694577,1.26552310622124,0.871737930046929,1.18656337621105,0.941205792148098,1.10455353580511,1.27906075688675,1.1085561329097,1.24380667174435,1.17773627534633,1.13384501275598,1.03674134980024,1.10850377321431,0.978851443895086,1.2444635894754,1.25106877355745,1.02451509747611,1.23939720985556,1.11946889606312,1.13090059034083,1.23740785428643,0.956664738723088,1.15868175063194,1.18936767124325,1.05152894424649,1.17041983712004,1.15653434805924,1.05713616666665
S053,4.20132894089467,4.43761324660159,4.33018414443027,4.36126473150394,4.46301514478593,4.17900976133603,4.32700095847922,4.26310343448979,4.38565878225974,4.35860887883699,4.28349006685908,4.29965865807887,4.44439625357281,4.3996477641348,4.24260425362992,4.22375215453909,4.24585694414713,4.12157182540301,4.40551661296963,4.33350703025981,4.29928546982481,4.5764380735234,4.35848395906709,4.1737588806973,4.25776951335726,4.15822793230642,4.36079360254227,4.38568247046882,4.21482104892138,4.26560768784794,4.50008226018582,4.66327944267743,3.8482431420634,4.52888247503007,4.18528096110223,4.28082890323956,4.2775265919695,4.4389177907228,4.21796079272619,4.31510305572567,4.46486356647859,4.5425595977047,4.23351486597097,4.47500290432145,4.26567854103279,4.25721292525888,4.54000991389388,4.03719259019598,4.38910568594755,4.39921359740574,4.43168294053417,4.3347267188125,4.32077112671779,4.33536002622535,4.24118507924453,4.45796502852251,4.26016901767462,4.29729479367715,4.433290120068,4.44416338012348,4.36499638970728,4.37250175085779,4.22042162880721,4.32918467163921,4.43216458714176
S053,0.819737349988227,0.828122682699478,0.844341644321328,0.918939295198118,0.716730254320735,0.964637481660787,0.916964198267506,0.770262276357308,0.954700206780734,0.813991654076881,0.918787088632512,0.888202229682457,0.92926849601778,0.812250620552616,0.880155573669032,1.02324565143396,0.723187670671586,1.14171038023951,0.828682932696714,0.872297352851616,0.898174355689649,0.961407653225147,0.639308905859848,0.978631817357393,1.11923793965518,0.748718323103241,1.09794418738249,0.828658704159639,0.760250148471894,0.99162881011455,1.28484334708805,1.23121174149527,0.782369308854028,0.990545114499948,0.826940901729803,0.990081714055113,0.805941786697271,0.993857425336773,0.591644794918495,0.915826432317677,0.982650198084165,0.800422109687348,0.952769951021918,0.921069475410138,0.971192880613888,0.711744577879688,0.915708719686506,0.863621227379558,0.845636703085894,1.02935600471699,0.737622843605653,0.868058669974548,0.929956161163368,0.881040641885573,0.92770627176252,0.987459067755917,0.756934755394736,0.894713721894809,0.919017920746293,0.695287179337741,0.870739558339818,0.993375972487862,0.820346079580969,0.921851456226758,0.944005905433524
S053,2.8476959377561,2.82091276104573,2.92091151548768,2.82519955188108,2.87757478439205,2.91013828099162,2.69938606520386,2.90683989875135,2.83994599329182,2.85429880941204,2.92471210899477,2.87747208265074,2.77128276077483,3.05618971323738,2.93945343314661,2.68310774212418,3.01324710462896,2.7423549369187,2.96088110156408,2.80259301886133,2.96277636463034,2.73684434463591,2.87266943872301,3.11338937492974,2.73394938342602,2.81282244067467,2.99874362647374,2.9785821045372,2.77380034110986,3.10042832964366,2.5896793132124,2.84538852525473,3.94938812302919,2.37652987422839,2.56802640068746,2.54759894013911,2.91199881852574,2.76277651014561,2.82988799204381,2.89588399536764,2.79753421424837,2.82175877416451,2.89780577189601,2.71398895536611,2.67098276792558,2.92446013999319,2.73164764972708,2.88355784799094,2.94401902263075,2.76245045264967,2.89435519391569,2.95841712126878,2.70775791994035,2.80495959449102,2.85028820431448,2.82719557351452,2.76909468288162,2.85066528969646,2.85671640725578,2.78815175948816,2.89338593426978,2.91770353286422,2.68907995532474,2.76578659715232,2.90376993274199
S053,0.828525358518042,0.605647656531827,0.538478616511912,0.696712202418411,0.655611543142233,0.662853150319783,0.659848588421459,0.630301073255598,0.707676437665611,0.590493097304168,0.724536264676901,0.415912705299921,0.606987600008544,0.830669460408793,0.550391560483299,0.748479681210278,0.620367601206565,0.560028792159041,0.579514648498196,0.731922824633631,0.561653878962927,0.502663965057861,0.940849390988964,0.483674427764336,0.507705335666044,0.565982642288336,0.744535098553305,0.551056143744009,0.604041525963263,0.611886243407914,0.300899688319523,1.12288918856227,1.45499225824174,1.0743805386453,0.995239638837427,0.673205793534522,0.871060780116425,0.654958453301129,1.11119810626406,0.346295367819241,0.663852250090107,0.767149118648042,0.648809734060786,0.853978335982148,0.585721613070685,0.864124999567084,0.710483356655706,0.739175233761049,0.608361189227854,0.530393683407513,0.741682285773945,0.774339377695579,0.631338801291867,0.70189792593463,0.791129711474128,0.52123084621053,0.849365253232613,0.753832788287679,0.375799385049624,0.86677680394347,0.762136665474815,0.580292763845575,0.741937010402043,0.674287519791068,0.575253641823147
S053,2.01806189393369,2.06402305551373,2.08064193133075,2.04511967202008,1.97803729630886,2.05879809219758,2.23096797137015,2.04074254396308,1.98614626384011,2.14346481109925,1.957666810865,2.02268899975487,2.14632346804032,2.00105630852792,2.03888710086234,2.27040779079134,2.07605060979026,1.95916548821245,2.02265579624145,2.06713947182516,1.97953783331223,2.07061031705734,2.01055494506063,2.04184156399326,2.2232024546597,2.03950407823411,1.93453443475139,1.98364061018763,1.81181551176867,1.8941204916089,2.18668760805612,1.52209133612979,1.79839958473454,2.56869955193653,2.56188496402396,2.16501899090208,1.93775615688104,2.12606069820295,2.09808775386877,1.94681068021735,2.21636207799906,1.90238306950851,2.09474634538675,2.21063756309307,2.09685539390734,2.01364435455045,1.99483155973173,2.16425075077948,1.89214746123564,2.12697907122163,2.08141369035981,1.99912899677123,2.0809136029502,2.20549046491068,1.96312372220976,1.92627015710032,2.18504286359182,1.94468166004421,2.05511204330853,2.0750943601291,1.94464229586795,2.20367347144151,2.03752072367316,2.07058202748352,2.01744919205512
S053,0.504871252816448,0.428096984314629,0.633732111914064,0.449621391893971,0.544152859326275,0.581834626276414,0.452160470959191,0.591191715519204,0.415972482025836,0.620552275822058,0.455169251223698,0.589304131646116,0.616091740784892,0.312562899782791,0.70059989462434,0.494879313040619,0.484895989033599,0.704773605994786,0.397944140553891,0.621140989638689,0.35834421667724,0.601214096506285,0.521025048756423,0.587931626729462,0.838242514582891,0.274531951998475,0.563881246641617,0.352950193890132,0.552155782468233,0.580743336171487,0.517221469585104,0.0341891124145143,0.651421893545035,1.25641284134866,0.798603462629022,0.914695818943556,0.419819336233328,0.696701061383863,0.483595597130779,0.671530268533695,0.48495526573013,0.434775531801045,0.509982367309671,0.501212153491118,0.615015953144988,0.423532811446468,0.636689003273501,0.4785739435555,0.643437080165666,0.504626962311484,0.493112752532167,0.502206639537919,0.423558521570149,0.64463721757938,0.342619643450755,0.596736459401355,0.585109489916426,0.475704499217157,0.617344686276309,0.420529297015242,0.479558355623501,0.531708071380647,0.507398269618167,0.525075293902521,0.49725325929412
S053,1.71906950296875,1.35587434866912,1.56631419424404,1.63645382075974,1.38078148551031,1.53832439177672,1.61445018215854,1.60824219870511,1.59027618138347,1.49485893907858,1.55228169606496,1.50286333855202,1.38005939955197,1.72850378967445,1.39161849897497,1.56381235422461,1.68878078594842,1.38940873606239,1.49821110629937,1.45587918981565,1.59739297727969,1.4692703405858,1.60281632911679,1.2989151357267,1.48885965138028,1.69916614661586,1.41579944306168,1.58901641912453,1.47703908184067,1.18730203426269,1.25465981344371,1.02499868186533,1.86169623909586,1.92704404170313,1.92814033301369,1.63670295269287,1.6084053390328,1.73229990802318,1.5349492653516,1.57338981551528,1.58193787518953,1.75125000070509,1.21528063368112,1.60963111762757,1.75682391377365,1.56718709730602,1.57798494283063,1.57888656712408,1.40862192416576,1.47403469977929,1.59869285455081,1.3788440155997,1.52878821133651,1.4842993966061,1.64134299206701,1.50231594943913,1.50041765848928,1.58678518724454,1.47788596121781,1.62220687063318,1.52143594546082,1.48056143927958,1.67897111051852,1.5105906401912,1.51790244287391
