0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S036,21.3014832233406,21.216987969015,21.3459560833189,21.252112988759,21.266307476197,21.3551559506149,21.20883146631,21.298408229887,21.2845592434305,21.2336975959495,21.2730649222256,21.2376527949671,21.3933272388243,21.2336044864336,21.3495143461368,21.3209357109723,21.1614177798376,21.3810715341048,21.2182369958701,21.2890272590835,21.3637961424511,21.2708983674342,21.3415515243607,21.2361505618154,21.2803839556621,21.1993126692529,21.3395074427491,21.2194562177501,21.3682260169897,21.2335827431884,21.3031179660387,21.5107414946385,20.3621063088633,21.5107414946385,21.3031179660387,21.2335827431884,21.3682260169897,21.2194562177501,21.3395074427491,21.1993126692529,21.2803839556621,21.2361505618154,21.3415515243607,21.2708983674342,21.3637961424511,21.2890272590835,21.2182369958701,21.3810715341048,21.1614177798376,21.3209357109723,21.3495143461368,21.2336044864336,21.3933272388243,21.2376527949671,21.2730649222256,21.2336975959495,21.2845592434305,21.298408229887,21.20883146631,21.3551559506149,21.266307476197,21.252112988759,21.3459560833189,21.216987969015,21.3014832233406
S036,12.9504983831746,12.7609994913362,12.9652724942428,12.7999592378339,12.9209972803578,12.8197552547218,12.8124920949791,12.94277275431,12.8218454900886,12.8777468211185,12.883794311766,12.9493779236331,12.8283650544032,12.8505079071382,12.8665368837229,12.854664250483,12.8405530064014,13.0275455024773,12.7408764582126,12.9301137545236,12.8842012255339,12.8353789356033,12.7860569805359,12.8664752683984,12.8048138873748,12.9111250111127,12.8087886952403,12.7970587629691,12.7307959784365,12.9499131282992,12.6301203603663,12.5223753073276,13.0559237252114,12.9317609246117,12.9724199196377,12.8366489626537,12.8962693374954,12.9945606142123,12.7374431793891,12.9616811763112,13.0637509386293,12.809991471562,12.9669826392154,12.8570359400046,12.825813502552,12.9488273583553,12.8360443527707,12.9804104208327,12.8065157385552,12.9801940474207,12.8799491529268,12.7814400501729,12.9399469179859,12.7834333638793,12.8909937547867,12.9160149938149,12.871536832598,12.8930407887922,12.9093413360603,12.8672623774644,12.8371952710098,12.8333066480714,12.9995180451915,12.7395067642792,12.9229158718301
S036,1.1730430518141,1.39155480266688,1.25944403863336,1.30740795333029,1.19027160691914,1.381105192905,1.3061715547516,1.2043819826767,1.40349834441058,1.27696722084602,1.27755915179662,1.33032627366487,1.28618207941083,1.32388763531834,1.25848767360702,1.36057704711432,1.25821991654521,1.27584182573729,1.26788732305038,1.27284314125456,1.24665346162913,1.28657019953253,1.38405940373837,1.24423413621016,1.33412647683487,1.31387692320112,1.25551665850663,1.23187980065569,1.46756996156622,1.18912085239108,1.20963782692542,1.61864506926925,1.68559954832683,1.0261013241167,1.17549923865588,1.17522710113549,1.30884197582452,1.17914758152829,1.32202744772287,1.26719686050164,1.24212311909529,1.19221546236926,1.27052603884752,1.24043240339098,1.33986467506108,1.29634400943584,1.23748425670179,1.31019057663644,1.39998139479353,1.17077257345854,1.29008133727586,1.24184377644135,1.27914324223409,1.29915207299274,1.3194089650895,1.27603659020865,1.19582311460825,1.39119391451422,1.22094787584686,1.20539699475222,1.38548651788051,1.32521472094254,1.16825771053609,1.37438416249487,1.31627475813731
S036,4.85022641530342,4.83095105580644,4.69725509509744,4.87522213700697,4.85096585842577,4.73524647467186,4.74550679553186,4.87810879165626,4.85489885642585,4.70670591728211,4.94857373724509,4.7513719076658,4.74941608861297,4.89348889615762,4.68763513947814,4.86370814979287,4.77082935351128,4.9067132887171,4.86144978807512,4.81168080734776,4.89514083117267,4.76364427360582,4.80233641868795,4.72258580538734,4.85191914590178,4.85485007590252,4.8265871693187,4.88602732147363,4.83569691798087,4.77888784672921,5.04450678367316,4.92148087385588,4.52733057251184,5.04634623518781,4.59646449013673,4.90713614847469,4.79417801728959,4.80421459457279,4.73381940989395,4.85803789722182,4.75004331949871,4.90102515416807,4.7536521868128,4.82445239408207,4.78955559664638,4.77192077163199,4.82924332788673,4.80513207184863,4.83844060545105,4.80395973212998,4.92174897748723,4.76619414089073,4.81348981387897,4.83853818168945,4.70930643942976,4.93728337133033,4.75935200736808,4.87653262032325,4.73256724291174,4.85731878890571,4.82380077222728,4.68211595896696,4.93647364403521,4.77461555389286,4.77425272643654
S036,1.0551843698726,0.991867473601472,0.901818805643154,1.06822120735553,0.99258078196211,0.918649443537118,0.948343438423542,0.958934620934384,0.905233061699795,0.93062787061156,1.04736606016218,0.939309001300297,0.997506969099653,1.04980234905595,0.879914289161546,0.970988030750966,0.926265542131331,0.96215616416915,0.984707678484049,0.943181000082636,0.974100624367281,0.914023589569527,0.969554765641149,0.869735682871369,0.847926589263643,0.942635112579301,0.947139752883403,0.874325552672459,0.818553738608033,0.917312737218017,0.931613957671315,0.367472442095685,1.59311817285117,1.45476979869011,1.25103178421964,1.24335468069743,1.04040522616722,1.1641673552338,1.06736129945987,1.0301402218114,1.00489269758334,1.0166567121533,1.04604184420805,1.10122535293094,1.04612510672357,0.935305715666522,1.07824547888972,0.923607762870254,1.00597186514584,0.983431673468161,0.981173427801658,1.03648720586037,1.01210178230899,0.981429408475137,0.902756953735527,1.1043221966121,0.901513094969753,0.936751600916667,1.03517066214432,0.973912685228723,0.997523160079758,0.949809190158947,0.988645593269393,0.982423628826827,0.908674213488837
S036,3.1390304356361,3.1211293830923,3.18366909224971,3.15110410009585,3.13284269653643,3.21967602468905,3.23163257432583,3.04394840524287,3.23378851127493,3.12403023884052,3.17480877430223,3.17204224747234,3.11633387904672,3.27284842842872,3.15144886210413,3.16538376755946,3.20349473772114,3.10618708129291,3.20476431451591,3.2005197313652,3.09543784260974,3.29546063682005,3.22165793817351,3.22495469640598,3.20116278271933,3.20616372884295,3.18910943639356,3.13348689922913,3.28368337716405,3.28707081094271,3.32807223818046,3.65057576244162,2.97433029504692,2.74523663015201,2.9937677655924,3.11911306534118,3.09667019756279,3.10024907935841,3.14728376611616,3.24823310607978,3.02243470653575,3.16244275007105,3.12619934007038,3.10377730254345,3.23080941284313,3.10378590390679,3.24132421873969,3.13437901431086,3.17361042673405,3.11187207371498,3.13161142061245,3.18753194397751,3.18210161119569,3.15939869540361,3.19611011315059,3.2224032175154,3.07558200321425,3.17022316856614,3.19022021420375,3.0774151131846,3.19770245179462,3.25086673556619,3.12105064739919,3.17349568129956,3.16583264086954
S036,0.681622224008136,0.777284764311601,0.738258614426028,0.617774938681161,0.835510609914192,0.683637967928184,0.700911810904807,0.82887565060504,0.705726325754558,0.763082839772838,0.735032170156514,0.780881885738726,0.768429508494789,0.60876321669641,0.868017948545954,0.70305835834433,0.732174068322371,0.796745377166318,0.703529380871948,0.700186161733501,0.768379371596964,0.669187760009164,0.779606871007743,0.726013992057517,1.00988044751617,0.730017234727195,0.763590594765904,0.833884081911671,0.847926620376367,0.662918192420609,1.02092985072356,1.21607846916365,0.461615502351208,0.597101871279392,0.616596131648607,0.646657543557146,0.607965172659907,0.710340159384309,0.66181132695429,0.668552574847844,0.72768479713448,0.75901666287487,0.611714367853091,0.742545887860984,0.696593776789832,0.709201008687247,0.655991498714952,0.80602282066006,0.56784215861951,0.835801123725575,0.667539374820505,0.746953176665675,0.600671729973789,0.89172948794977,0.654724262034916,0.691626504633744,0.7893602898945,0.729174121551571,0.717169218009645,0.72737410926796,0.731366535926871,0.681920122673114,0.714900120562386,0.75978987518974,0.726945501034173
S036,2.25466195154535,2.25896211356857,2.25613267280689,2.28340089275517,2.19042413822327,2.36909141782759,2.33949064757337,2.26545863305411,2.28385706206889,2.2544206745379,2.28875511031069,2.28646532909541,2.23341107765554,2.28485396527612,2.34724766234073,2.26738180615284,2.29362960260803,2.22007473439327,2.24018285698178,2.38915263209687,2.20786584914474,2.27063067435297,2.36202167059326,2.27911056946584,2.336687659747,2.2548328503856,2.30183204683273,2.34342290767346,2.26410561704878,2.38966539911972,2.30786698199722,2.52842561047928,2.60416225348326,1.93164545602072,2.12331300731412,2.26679111406252,2.21008417871497,2.18541689041045,2.29338896805872,2.28591089145328,2.22117042906297,2.20207816891342,2.2144819324461,2.29441306720481,2.30288379409568,2.27735698610856,2.3072845854745,2.27338294675168,2.21810288478489,2.27428727203527,2.20204252365311,2.23961137811548,2.30299394033205,2.30864520164078,2.19950487830463,2.36750553818432,2.22998202378445,2.28428846831546,2.28815232448874,2.22866321507601,2.30139250270875,2.22974983561249,2.34110839905428,2.247721421767,2.34248927415783
S036,0.537483438412343,0.589805243152839,0.60823172631693,0.622276834912472,0.443442022014839,0.719616692478394,0.594447673751996,0.536129501368541,0.665779306710547,0.580310981420551,0.634156711532819,0.580084348289193,0.625085892379047,0.576860043769744,0.668579425999097,0.605020860312224,0.61569315353651,0.535115328611879,0.600959922259516,0.556758687205679,0.58676888903562,0.491307573107381,0.651447947376113,0.626484981092943,0.656139074649046,0.564793852088998,0.650931931584993,0.560258517139633,0.618869469168923,0.629278229908573,0.681560117302647,0.532865149531504,1.51526315260226,0.75636073811748,0.572597013763316,0.578812191363244,0.426190224236623,0.574533344459964,0.569486684746458,0.55846909031888,0.631619851647319,0.571754607223313,0.514745563600964,0.620332048437471,0.509299019926562,0.586890348526725,0.580153064819658,0.583375667759249,0.563830776583002,0.574296054170025,0.563637803784757,0.550983845952308,0.587275027438918,0.579392243555375,0.576345417097551,0.60011631868938,0.53997633975016,0.593666162875633,0.647310641657831,0.558736779496222,0.544868471948378,0.636743796042787,0.609119624728689,0.572915070983164,0.655434635379933
S036,1.70983510775686,1.77752950130584,1.66480384322746,1.75737161222825,1.74912364540687,1.69160130937797,1.73132933330261,1.68934128821414,1.78126773405368,1.65027370340509,1.73784511217581,1.76368982825268,1.70820363677698,1.65187574941119,1.80126259235792,1.67696723557971,1.66140067592934,1.72077049582973,1.69803397817707,1.7705009200054,1.68785008380836,1.76093949421967,1.66870335853277,1.63196700052339,1.83428167137898,1.60859218862566,1.77748061344665,1.84165839755155,1.64432079910773,1.78196839580956,1.90922860327222,2.06319334473389,1.10765939635289,1.68926300040001,1.66632080180903,1.68579139085643,1.70843541791333,1.69561706586285,1.72462319574168,1.64320033795003,1.71903929112877,1.76725484878583,1.72872149730087,1.70946268707308,1.68655280175332,1.69121909883258,1.62340432320187,1.75608115566498,1.63560261291695,1.68992316362341,1.74587537384251,1.62774670901954,1.77299894390488,1.74126209987375,1.65318127083411,1.67936788498143,1.78700333730319,1.65042961638384,1.71441971280456,1.77255379502585,1.73349629814183,1.61428192412607,1.73834058502815,1.75310339593713,1.62108596022946
S036,22.6896773412561,22.6984926192199,22.6362903620013,22.687150365348,22.6773675377591,22.6807784285719,22.698313830081,22.7102683990757,22.6602197791956,22.7004010878066,22.6608298333974,22.6580691251859,22.6434977288154,22.7020572144536,22.6615493208697,22.6679323167048,22.6985254038586,22.6413226966879,22.6681736992701,22.7174704479435,22.6941717577553,22.7068407519115,22.6756581933283,22.6950200950336,22.6551798087234,22.7483001133037,22.6688102361004,22.6875017248129,22.6530957180098,22.6905092342401,22.7026739237272,22.6741471694463,22.7972296747263,22.6741471694463,22.7026739237272,22.6905092342401,22.6530957180098,22.6875017248129,22.6688102361004,22.7483001133037,22.6551798087234,22.6950200950336,22.6756581933283,22.7068407519115,22.6941717577553,22.7174704479435,22.6681736992701,22.6413226966879,22.6985254038586,22.6679323167048,22.6615493208697,22.7020572144536,22.6434977288154,22.6580691251859,22.6608298333974,22.7004010878066,22.6602197791956,22.7102683990757,22.698313830081,22.6807784285719,22.6773675377591,22.687150365348,22.6362903620013,22.6984926192199,22.6896773412561
