0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S038,23.4309039803309,23.3374636952966,23.4631788022011,23.3677537387242,23.4403366755577,23.5082170981238,23.3480098754547,23.5143612460921,23.3529712192909,23.3954506859713,23.5090551142262,23.3539668255371,23.4411699794996,23.4789770640934,23.3761188335456,23.4721911006192,23.421505810694,23.4831983225525,23.4457863715569,23.4797860490584,23.4298404100185,23.4423453241791,23.4960481885411,23.4805452584364,23.461554073281,23.4171688365965,23.3572732745945,23.4642109361457,23.4609022649504,23.4775888121903,23.6641407415017,23.5489243584392,22.2263896960263,23.5489243584392,23.6641407415017,23.4775888121903,23.4609022649504,23.4642109361457,23.3572732745945,23.4171688365965,23.461554073281,23.4805452584364,23.4960481885411,23.4423453241791,23.4298404100185,23.4797860490584,23.4457863715569,23.4831983225525,23.421505810694,23.4721911006192,23.3761188335456,23.4789770640934,23.4411699794996,23.3539668255371,23.5090551142262,23.3954506859713,23.3529712192909,23.5143612460921,23.3480098754547,23.5082170981238,23.4403366755577,23.3677537387242,23.4631788022011,23.3374636952966,23.4309039803309
S038,14.2392133539258,14.1886297414687,14.1715814169581,14.2267206093337,14.1496508430813,14.1272764656843,14.2699353746722,14.0696269114277,14.2679846083047,14.1930051007812,14.1946398266715,14.2005335717458,14.2145628005422,14.1492873332185,14.2391477536844,14.0887527264057,14.2476466249822,14.0968932751193,14.1310801047556,14.1425176468068,14.1350295096333,14.2058756728471,14.1288919082849,14.1431546943062,14.2017719738759,14.0819062049926,14.1313341970383,14.169893555431,14.1406716026787,14.2397691566052,14.0460948754832,14.2762623029752,13.692593109735,14.3101216154052,14.1069069077946,14.2423148301961,14.1243895465165,14.1449916385613,14.1508167076755,14.205203078025,14.1811388502394,14.1834425593977,14.1808138049499,14.1850946533294,14.1393260330618,14.2160068443671,14.158826368807,14.1771023916438,14.2723885815966,14.0402714049296,14.2614910183974,14.1570835584907,14.147056806827,14.2190001345851,14.1999906174602,14.1110992616129,14.2746123971206,14.1543323729186,14.2382915114221,14.1607915687052,14.1858782178205,14.2599213170096,14.1634946248871,14.1885905351547,14.1755814393204
S038,1.44424213006256,1.47505087180136,1.38054868967099,1.47783030650942,1.48593399918694,1.31699643911019,1.46379306525299,1.32711115824924,1.42076011814007,1.39635667583708,1.37045539165518,1.49258866965474,1.44794822876681,1.32153345023338,1.43273150387084,1.36379431096744,1.3805339595971,1.39685919393211,1.47871318154553,1.41148281591885,1.43578599584486,1.45063091188177,1.33357801227469,1.3600915487472,1.40736581158424,1.43320064841765,1.42888368853101,1.43013155098384,1.38351091403013,1.38560503346279,1.41187377697294,1.17265085713403,1.74275150826794,1.51112326485557,1.32511102034191,1.40957678639491,1.41220061430719,1.41334666954351,1.47737769708193,1.44211976974681,1.33370660647828,1.6130621513812,1.34302051173577,1.4118188475085,1.49788831032675,1.31532912313662,1.50186803399072,1.34750959768783,1.45417678270817,1.41766240570209,1.44666582195118,1.41321905120866,1.36423341371693,1.48490233691952,1.36872557482279,1.4133703259053,1.48110059375473,1.35581124771872,1.42066606187289,1.50086394305023,1.42691903014556,1.37255883514312,1.4302110901555,1.40372332514069,1.38263221544996
S038,5.44600421348661,5.17331394416457,5.37223098566156,5.30952111214285,5.27261087551101,5.37255581806825,5.23650673288135,5.37450566084534,5.26861783326006,5.27095963181612,5.35965025023533,5.26646421851054,5.26976392965393,5.37872728543377,5.15786678289623,5.27151163738152,5.31657550366717,5.17153748272986,5.3796014167678,5.22837422245209,5.2967322446143,5.35865078582616,5.26280977438614,5.24165030803454,5.27059868967133,5.25989958503937,5.32779365078966,5.25124550200513,5.32753481106662,5.38877835921924,5.3678081532753,5.61004954022561,5.0382309805895,5.50255517914157,5.09643290094756,5.30230194548765,5.39804470954807,5.11782962499049,5.38933492260039,5.28229624025216,5.24611903423915,5.27354632693891,5.26018298128461,5.31651821914512,5.32557140416614,5.25994812925885,5.35183335480003,5.28260001455863,5.27143753235501,5.31092804662507,5.22421756794739,5.37217480294363,5.28928535215749,5.26291077735238,5.38826820049991,5.22988483582841,5.34928872947863,5.31850140762224,5.28902522784843,5.39637956803373,5.34747790008996,5.23541048436473,5.39802729993575,5.26914617551948,5.26601384557678
S038,1.11468437209602,1.13565301058999,1.03519696454452,1.1678459118146,0.967152261306088,1.14620802505604,1.07839959788168,1.0548538057408,1.17990459946385,1.06559180710618,1.03962787254709,1.14327380734601,1.08915620215421,1.10513514737281,1.0665404704129,1.0890650940149,1.01428431539661,1.0305826315196,1.14391298635086,1.032784702695,1.11397916607779,1.10804988371207,1.0445740754716,1.11894285426536,1.00760845963603,0.970555199385628,1.0920067468027,1.14253775962506,1.0023832332581,1.0649680539601,1.12114385798739,0.861549548673008,1.09693584639863,1.11989853286973,1.18489130141474,1.19532756854718,0.97439727641889,1.23334833384054,1.12713912553407,1.09597209434173,1.02736061802075,1.15481131149644,1.08594050219907,1.12835201992696,1.13139092863259,1.18591819632676,1.05652504561462,1.1630823218197,1.04493659281951,1.05610176823951,1.22957788866799,0.988374127155963,1.08319200055941,1.13082601810158,1.00433416494998,1.13595698257195,1.04090295621924,1.13459035801162,1.11143558570944,1.04578636287124,1.19187972769225,1.02530981485294,1.04453117548619,1.19950582971931,1.03926187654597
S038,3.51607720897485,3.45467236366802,3.43670885566239,3.55077462565249,3.45917934635068,3.4880188406479,3.53340606248017,3.39872438981722,3.47347893721071,3.47601279287777,3.43905009160575,3.57826787987456,3.40559836529771,3.51369497426554,3.45925337900708,3.37865894778681,3.51588280760914,3.40034312497556,3.54731678520985,3.48687038492645,3.41406452176449,3.45979749103728,3.35558762410937,3.33985712187009,3.42117011845622,3.48669464656883,3.36946129322202,3.45233863066099,3.27985287306679,3.33162659768111,3.2324100855149,2.78897542205225,3.99578480673138,3.7889902358328,3.77250096573407,3.62707159480741,3.72873459491535,3.56784785001461,3.5667798383238,3.56268563287037,3.56086368885336,3.57560095831425,3.50266406185043,3.46069038937701,3.52686169150914,3.51074098585248,3.46430560033641,3.56920757693585,3.53059522360096,3.53640905378154,3.5321226907648,3.45685700925667,3.43795134802361,3.50668999832472,3.50386623419089,3.4870822074022,3.50946164702973,3.4614110395122,3.5155165621876,3.47726382913771,3.5291908310737,3.49568351656264,3.46011980643228,3.55998673494748,3.45712344270611
S038,0.804089650860119,0.706943509150951,0.992771714880235,0.669784800932803,0.839220931983542,0.843186390691609,0.815952849037998,0.845791005672583,0.76666319113032,0.888674112326455,0.73884791197466,0.85416562900964,0.812992445014687,0.766098772669851,0.902650067186879,0.826738645142694,0.750117806539123,0.878708066129342,0.802837876535333,0.777408579969942,0.961333315896438,0.745336710312956,0.881544848312135,0.895147116318046,0.664230202701849,0.981410873701751,0.828486392838104,0.882844602540784,0.934053718617703,1.01857398195884,0.912146727627082,1.44426798963133,0.753861396711941,0.446076406727185,0.625447323401538,0.710245324318117,0.669027644802881,0.699900742997885,0.710416353402421,0.750763176630574,0.794274919891896,0.79172121220464,0.75692196734009,0.789855265181055,0.81366450709223,0.712747385259078,0.784104223504557,0.80980716807512,0.714251955973262,0.805656628618316,0.736858132366328,0.772512156624242,0.730067190938546,0.821338146875163,0.812163747856467,0.780656226800608,0.929047462873888,0.689127609695369,0.954936482599286,0.774685091261277,0.756429792232182,0.806081968088243,0.797654885010977,0.673329176227835,0.887204117466931
S038,2.57771267524857,2.50423759753438,2.55487835074464,2.51830488628459,2.53381336391513,2.54446538203423,2.47823251523498,2.53776296486014,2.51803281623681,2.47383653872146,2.57581772360433,2.52386422324078,2.50170606659214,2.52278396767386,2.53762899913096,2.42754088609035,2.61750614933798,2.44205184998191,2.61691299164511,2.4788540951967,2.52983563190789,2.49882622790261,2.43376688103824,2.44592545244352,2.52579299009113,2.44072126184887,2.45235575565518,2.44265819844264,2.53508092947738,2.46721267979388,2.33720123943085,2.4809750477256,2.01160659702779,3.00686676721256,2.44727682807462,2.61760235709809,2.53939465644108,2.47443843195886,2.47036223272431,2.48974184339068,2.5499585762465,2.53562445861212,2.45488528980512,2.52280146014764,2.58324995868147,2.42683599641854,2.58199886452364,2.50801064153471,2.62390740343478,2.42554797509525,2.53942958119952,2.53316488718636,2.40942767817789,2.56758979071586,2.47915046180702,2.46000214806678,2.59816095533249,2.41486378392172,2.59003896182847,2.52826391823262,2.50363510247029,2.55548103635646,2.54325363411039,2.45955438623758,2.45007766074605
S038,0.585432628864558,0.545842112165098,0.746612397199674,0.58701103799991,0.604395836709808,0.751023149125242,0.626308457996894,0.578168586284363,0.755318901922848,0.599789182503694,0.630335505202935,0.713765906740946,0.609872892916051,0.667142874934969,0.763181929325248,0.625473015835049,0.774085992807044,0.622266642452609,0.650576790576218,0.567295569987679,0.732249085364428,0.612359381609258,0.718036771762223,0.7657755230459,0.76072789321881,0.656341407471724,0.62337223274916,0.670137809773544,0.687399558735715,0.757177793329139,0.658739888146416,0.88101460782178,0.569535474087076,0.652865950229134,0.543401846139973,0.748751938193364,0.466790240509716,0.638791311035298,0.673874898779032,0.591698689074728,0.612530481708186,0.665971539969484,0.468242404541758,0.632729713851647,0.675907595274891,0.521397446076131,0.743019780651334,0.653978848559737,0.531447437858132,0.694333964484281,0.636536662795932,0.530557297292612,0.735808937756545,0.551752337597444,0.666205022489943,0.671052076215778,0.562092568135232,0.615329699532363,0.716715373356819,0.427865827355133,0.719944714855408,0.617810317608883,0.698766299842957,0.621150890093468,0.673173433424274
S038,1.85445071053191,1.93603852902635,1.81731693689558,1.91903056372375,1.86526400828933,1.71758853368469,1.94573545324602,1.77554451963769,1.96744150378674,1.90315811180949,1.92970559256439,1.85626351716646,1.86637221740117,1.89337610515205,1.82815888837357,1.94770387398371,1.84382929327534,1.96791125883272,1.81749315821515,1.85733590760253,1.77476928885603,1.89524361478959,1.85857247002627,1.86803878433274,1.8580516492174,1.83038692990808,1.82716523807663,1.81574726046297,1.86554505576892,1.85646872370995,1.93225420944193,2.00563167611816,0.888572843018342,2.40846426395845,2.07696282555958,1.99201665961017,1.94744578450747,1.96430486889297,1.86450721868609,2.00878026885392,1.83361737082151,2.00895605127972,1.99022239083415,1.78095019495225,1.95823389732467,1.81664502089513,1.9903366588526,1.83576440801062,1.94595583823604,1.83586042221064,1.99597076922126,1.93866783830855,1.87401781267826,1.95233868902683,1.8569450589756,1.91468646198862,1.72572739838515,1.95218950746312,1.79064653858576,1.90110160897076,1.9998962031018,1.82597146234062,1.8681983661266,1.88933493627427,1.84546736230574
S038,21.7453684296658,21.7163654032541,21.7383256699927,21.6168480932751,21.7014078146035,21.6441020676588,21.7521259531821,21.7342981463283,21.7182476785896,21.7036432321717,21.6464141508411,21.6863042150111,21.6443330854703,21.6486033343536,21.7278130415446,21.6855932625825,21.6026835172027,21.7170990967341,21.638941383684,21.7358591219068,21.6997241782707,21.671975640231,21.7245687456604,21.5299870172634,21.6205572859101,21.7527168636222,21.7051239970258,21.5532928313604,21.8280814774545,21.6297956789186,21.4846367200854,21.9345207580414,21.5645101496573,21.9345207580414,21.4846367200854,21.6297956789186,21.8280814774545,21.5532928313604,21.7051239970258,21.7527168636222,21.6205572859101,21.5299870172634,21.7245687456604,21.671975640231,21.6997241782707,21.7358591219068,21.638941383684,21.7170990967341,21.6026835172027,21.6855932625825,21.7278130415446,21.6486033343536,21.6443330854703,21.6863042150111,21.6464141508411,21.7036432321717,21.7182476785896,21.7342981463283,21.7521259531821,21.6441020676588,21.7014078146035,21.6168480932751,21.7383256699927,21.7163654032541,21.7453684296658
S038,13.1213163068506,13.075538725506,13.1446992558161,13.1320686989089,13.0502178531724,13.0783434434579,13.1470295605929,13.0685184171945,13.0636595942228,13.1058213474038,13.1058013389006,13.1215091556222,13.151955198855,13.0614845846228,13.0747739349606,13.0992017620981,13.0223721841681,13.1342590718669,13.1419043233431,13.1407078865732,13.0753748135009,13.0949782798914,13.0637978843398,12.9539817744727,13.1909117329977,13.1562031070668,13.0562308690446,13.1053833123053,13.0142527945728,13.0627314112261,13.2525173385773,13.1719126631422,13.1620210337567,13.0374200059844,13.0414105280323,13.2604271391829,13.0879065197945,13.0959820039927,13.1753107333238,13.1144596872889,13.0783947134649,13.2309353564178,13.1522452138501,13.1349243751326,13.1284105620038,13.1100770581604,13.0766440087884,13.1587725114087,13.0811243194751,13.1412873963869,13.2288505643085,13.1538522481739,13.0899110251687,13.1562497065513,13.1005298632321,13.1090028754284,13.151061822844,13.1188991041555,13.112991538507,13.0887718958701,13.1444001076896,13.1241741454491,13.119655530381,13.1308495852039,13.1672637022672
