0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S091,17.5797692714407,18.0942176284293,17.2469969929795,18.3835154262693,17.6600788892087,17.6769687337911,18.1089831368805,17.4398113849221,17.8210623802273,17.748453167056,17.6661586900179,17.9590741407825,17.7582417165297,18.0597476249866,17.8815282901828,17.6434067117665,17.8886091643218,17.5072472526859,17.9280740828189,17.5707044029353,17.7991596527622,18.1106619725784,17.8171230511011,18.0288150831871,18.3713032250837,17.556523234315,17.667694289476,17.7764644660728,17.175642845631,18.130329763735,18.2700445328398,18.492681891151,17.7059742143126,18.492681891151,18.2700445328398,18.130329763735,17.175642845631,17.7764644660728,17.667694289476,17.556523234315,18.3713032250837,18.0288150831871,17.8171230511011,18.1106619725784,17.7991596527622,17.5707044029353,17.9280740828189,17.5072472526859,17.8886091643218,17.6434067117665,17.8815282901828,18.0597476249866,17.7582417165297,17.9590741407825,17.6661586900179,17.748453167056,17.8210623802273,17.4398113849221,18.1089831368805,17.6769687337911,17.6600788892087,18.3835154262693,17.2469969929795,18.0942176284293,17.5797692714407
S091,10.5290103526726,10.9185897134989,10.6514348064399,10.6322673308771,10.9065674016524,10.7296479175807,10.9991341530134,10.6777940833047,10.7335488603476,10.6533297845833,10.8302503640387,10.7639675294182,10.6439466566818,10.8954162908359,10.7761734038428,11.0844881603323,10.7013378774384,10.5828101936579,10.9579781446882,10.8063931844642,10.8289800664849,10.7141187903196,10.6084786076303,10.8332901236057,11.2019718814032,10.9972929166079,10.4748759327191,11.0372002870673,10.557750863714,10.6077127927872,10.9371178731934,10.341823037017,10.6283860456862,12.3616348849166,10.4298676319271,11.1173203721182,10.8473057891766,10.4111127895402,11.1225174746034,10.230459455911,11.0364366519357,10.6010288638688,11.1579383811151,11.1837351419553,10.637882149589,10.9450666132971,10.4974039032342,10.8833209780985,10.4417165786736,10.9226751959247,10.6341585318153,10.7571586375472,11.0304700631702,10.7578589112963,10.5156620057183,10.9834011813195,10.5872688376512,10.6712191402496,10.9636982564748,10.5203169644418,10.7978541329473,10.8077930821025,10.8684150795138,10.5929482482295,10.8266788400508
S091,0.901665132392277,1.46935805040785,0.930337166457732,0.891036265562498,1.29283478405445,1.12307797992953,1.10976038643081,1.12958995374058,1.11381948947186,1.2126701622679,1.10661379712671,1.23902829195379,0.897878854943016,1.11280272837204,1.23890121126426,1.16398433042781,0.811935890945587,1.00444897668048,1.04009558023707,1.02590144399382,1.35986335105784,1.01072388260546,1.23802508231924,1.42573668141144,1.16009786302694,1.17764143158217,0.965528106211816,1.31695397602709,1.02888426606674,1.25381225134114,1.66983953668851,1.90339409162969,0.48514382174147,2.02776323768311,0.850862004458053,0.969528179254109,0.959486353531698,0.745948043585074,1.27765265127859,1.19976051305225,1.1187213481746,0.719582526053458,1.04504030088628,0.869444529390317,0.846656257239572,0.91972130957465,1.2449803745536,0.788777736728323,1.47583541879323,1.13198628335377,0.731295732600689,1.35067610988638,0.844377320126549,0.992288355611319,1.16790734109055,0.976513794103181,1.25232480275208,1.18185301984213,1.03612232840673,1.1615988531653,0.814009597461686,1.38142707554623,0.769830252564049,1.18803204891677,1.1002955210991
S091,3.98498192100594,3.93830830753023,4.05816518753056,4.1442704566824,3.8592314540162,3.97131334310556,4.12216155671364,3.85833079463067,4.25994728948498,4.18593085224329,3.85622779686894,4.11779977369406,3.96107271079709,4.17181938307804,3.93760961357538,4.03241943675478,4.23759380311421,4.06383025772769,3.72497997207462,4.23743153358657,3.8097608792186,4.34118168950478,4.3601946235358,4.033360525593,4.25640414151024,3.7934395819461,4.38580013052711,3.70762073777947,4.30608903479566,4.19734599563746,4.09075274605689,5.48520086366809,4.28641793851204,4.0023575743509,3.87646310100077,3.84188720699831,3.5383017364779,4.24174779835405,3.6612582044413,4.25451953450687,4.50929541701309,3.79381175802325,4.26722651878035,3.22182371360873,4.05142949519422,3.84767375473734,3.95582775339854,4.37727951287514,3.70068800563928,4.16658217616826,4.11227547556079,4.04306138983321,3.79489832162182,3.88740317460902,4.08087085399125,4.00429956693579,3.90373979534883,4.09719828279407,3.88461756362526,4.0758076906119,4.14201344726832,3.93533371111649,3.76769216544095,4.05194607976601,4.10703833768498
S091,0.790401904503666,0.784007562111758,0.717722001755658,0.832051291854988,0.894966898844942,0.95504183325147,1.03488393365918,0.726248252482081,0.947648902315919,0.712965019802321,0.675770899982719,0.646984280667926,1.00546215271082,0.806509883762145,1.05499233789196,1.1092090216703,0.702374741947543,0.773657481155807,0.582473492523319,0.790045992410624,0.589643782127815,0.962848711265183,0.922768679578252,0.979456481279262,0.982564222049509,0.683691605569859,0.857917527412867,0.658909510629501,0.61148958289078,1.09323159609483,0.484346858947917,0.770112399404069,0.754952665699911,2.38643785845748,1.29664184833036,1.73142248530007,0.646743883164877,1.07477982670586,1.22754622441568,0.892230700874321,0.641396583994495,0.205572773811629,1.01184728067375,0.928322852008109,1.24141110465877,1.02099690342469,0.873827773857748,1.11583816356565,0.53162945205597,0.701381726329239,0.710602901477649,0.846817270715847,0.910818257149499,1.18002573047515,0.849569988932648,0.705243003016348,0.972367661597372,0.627597050569435,0.796067815914537,0.693186500837759,1.09888499844939,0.901683132345576,0.897131074092608,1.00595069330561,0.730242323880374
S091,2.95686194625057,2.48397627823747,2.71182341498856,2.42903177970191,2.56331885240893,3.10258155922322,2.44903097137773,2.54581899208918,2.96058757915059,2.36350645677666,2.79902209468467,2.50515813165158,2.70624517843988,2.43705088407399,2.92834753010179,2.73652144731158,2.29263949115552,2.73023592149508,2.80426936981191,2.68478454235924,2.88196984279103,2.19518310242956,2.62977730573972,2.80264570190107,2.29528443394165,3.09583682776553,2.44612111376877,3.02194934095983,2.51171833088248,2.53823478917116,2.62044005925561,1.77153606683681,2.14118120354239,4.17407007984787,2.51667235703862,3.11925996204501,2.77067078181783,3.00756775827949,2.73033715775914,2.88846973503194,2.18330065094294,2.25102205666731,3.00052621377709,2.9341254266798,2.61869671563241,2.99596479773945,2.68270090671753,2.63586548185229,2.65741899749576,2.63188955317678,2.65414895544518,2.57830201700807,2.88701352816333,2.60761786304877,2.58212216300497,2.59587357438195,2.88530886301438,2.69791227500463,2.62736452315722,2.56708008459308,2.89498125682002,2.25152496777718,2.96543141158884,2.58287389922805,2.50958322549891
S091,0.743233611528963,0.485825202411574,0.584109816000095,0.645583029746892,0.597919582263226,0.457103364952606,0.515094861084505,0.680592745702962,0.657561913805832,0.520809763925599,0.623117727428106,0.522927634304862,0.538132284666555,0.690134065981926,0.305866640396677,0.568211790540487,0.615770985176834,0.651402234298397,0.591838432867037,0.595249837373215,0.444449175805929,0.690608473527455,0.487295323077023,0.438169087765142,0.420809134068441,0.814053706813463,0.849258544893691,0.798003458706228,0.6219556088554,0.90464565555266,0.709627054726628,0.838369735224836,0.88375100434344,0.975743829189007,0.229071521117846,1.56279148077327,0.999327301888309,0.730982661687051,0.874107003031104,0.652752169152026,0.57825219328177,0.779754795272705,0.388152975235965,0.473794157749053,1.00897976676016,0.567465973260328,1.08295445155025,0.60759021732887,0.554811361632047,0.792896946527658,0.734320635832901,0.582490552054861,0.744080387036138,0.660246568641104,0.756970981258549,0.896693708751516,0.48473348708081,0.692389519974256,0.441308832361582,0.79410696432959,0.58990598689375,0.460706385082934,0.677926385229692,0.757752667735152,0.526728601377049
S091,1.98715700847769,1.66508376485188,2.09750678479187,1.88531360608825,1.91702203543424,2.21242794526655,1.86548140489564,2.1792169746485,1.65033335319524,1.70555675420097,2.00626058291096,1.61933108147367,2.01408512608857,2.05890238878556,2.17538070702716,2.14939447851867,1.79354661637422,1.67676811820597,1.67150143002867,1.59506256645799,1.83990520933972,1.9710907238754,2.01978003616897,2.50469668864473,2.10097852161775,1.64367327758639,1.84173291399237,1.38694414602214,1.69955938571882,1.83576317812174,1.28399444544896,1.42159892673229,2.86460073996906,2.81611162408467,2.32811762922035,1.88196531387676,1.94656280177755,1.76551739833123,1.74850422243498,2.04531857776307,1.8436190112173,1.91174358770722,1.91612387862401,2.10398158006326,2.03639114510196,1.93430656783842,2.03299964148376,1.71175823497964,2.0144727377543,1.93142022458177,1.65147546674861,1.98514689884207,2.23407074047168,1.90107703069984,2.04514438576413,2.02888752601253,1.33310869089765,2.22107319515553,1.77793555709379,1.7964684017989,2.19827289925557,1.86452728976307,2.28888033324652,1.75048814374586,1.80755657287615
S091,0.571019183140606,0.710097501853984,0.84756016375844,0.720483032349209,0.315086141546717,0.663319613806784,0.26365345397894,0.622967516826849,0.460786510716804,0.5825286215543,0.811601632509893,0.902681453788456,0.442512474717691,0.456012654845558,0.180159306831621,0.658239960677778,0.395552443126121,0.664310263652089,0.734120722075163,0.740292155920183,0.981519989280029,0.827459254285569,0.352993769366933,0.125942870204593,0.577331761796215,0.25649483121695,0.536086542503132,0.392789821061469,0.781701378718331,0.573236438887292,1.38663940174837,0.93849388704333,1.06254008233155,1.7001729937052,0.680405341620975,0.611347665359043,0.862279405116767,0.622356696631464,0.818948945909085,0.847440685404139,0.667732002716052,0.604664238727312,0.506408234839623,0.362577634322734,0.450691745795782,0.559753886317501,0.487191084900523,0.678818763527555,0.739649484615583,0.831977636933411,0.750424215450104,0.427912487591097,0.38315271056525,0.401406444526539,0.363917257098329,0.634884985872027,0.585772271946984,0.836935690162276,0.89918100556912,0.444113584356247,0.524447307587928,0.510456520737224,0.327818772440356,0.725079721446875,0.456376436756266
S091,0.914733937913802,1.90676959658178,1.66810790653188,1.41226007253103,1.68627303548582,1.35525799395622,1.59740463689445,1.40817840432178,1.43217816597391,1.47668076160579,1.41163953856113,1.89362418705314,1.48061432607162,1.34847804777159,1.47392953763018,1.49536478950743,1.43598185395112,1.54614555991699,1.44113859059716,1.38558221508583,2.10330170948122,1.52508020249026,1.42252395431974,1.15841402093902,1.54976096090217,1.63352207006561,1.3905112514178,1.64825911150481,1.34642003864155,1.77367078211435,2.54682781898462,2.86986599061748,0.604717445238286,1.28998216553569,0.801622547030145,1.4654797398095,1.15084434093752,1.0411021927292,1.48155270893448,1.4660303681598,1.79281454543566,1.24427634156722,1.12066719956875,1.70431496067069,1.41539995516004,1.32249632525502,1.11926605888226,1.44715571707716,1.57515901991263,1.74843415005235,1.52633654541042,1.22018823116496,1.53703392798423,1.45110794628785,1.38837711140464,1.29743874343741,1.54923185175646,1.36400554370913,1.98336197290954,1.38875228308572,1.14408372744751,1.92938220104886,1.22325627978777,1.43691760484427,1.79420176699817
