0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S096,13.3394443333092,13.4577098207744,13.3223513215257,13.3849701758885,13.3997217484884,13.3945174205389,13.3219771599418,13.3792531389995,13.384134509729,13.3348324990789,13.407755654103,13.3326776274771,13.3775393325421,13.3903648681404,13.3486918394515,13.3910837653129,13.3655099108571,13.293298195293,13.4132916113292,13.3243142714462,13.3414060863513,13.3769155576737,13.3976467714143,13.4043845810107,13.3040122283301,13.3679322155606,13.3754861569144,13.345434823904,13.3797260813036,13.4182842253937,13.424374040798,13.5852395230284,13.1321769826923,13.5852395230284,13.424374040798,13.4182842253937,13.3797260813036,13.345434823904,13.3754861569144,13.3679322155606,13.3040122283301,13.4043845810107,13.3976467714143,13.3769155576737,13.3414060863513,13.3243142714462,13.4132916113292,13.293298195293,13.3655099108571,13.3910837653129,13.3486918394515,13.3903648681404,13.3775393325421,13.3326776274771,13.407755654103,13.3348324990789,13.384134509729,13.3792531389995,13.3219771599418,13.3945174205389,13.3997217484884,13.3849701758885,13.3223513215257,13.4577098207744,13.3394443333092
S096,8.11523501464608,8.15030048911706,8.00006881744851,8.13261410758745,8.07169747458362,8.01218365674441,8.08701014689997,8.06859204695944,8.10108257923663,8.09755834635954,8.08535599033702,8.06403773079032,8.07306464830083,8.07791411566704,8.08900032170047,8.13160029286326,8.07398728112196,8.05700793446983,8.1009866217385,8.0613884803551,8.03082446652807,8.09555710305751,8.08708430431255,8.08992318921348,8.09618843272746,8.11267827081419,8.01194481457646,8.11873604247911,8.09361431447238,8.03865704254838,8.15605961062079,7.96276977186367,7.83183411648008,8.3876913312307,8.11842030829208,8.22717990892164,8.14284573317712,8.09556558695503,8.176766173639,8.12694629366511,8.05747729517483,8.15932872152461,8.08031457140024,8.03515606950772,8.09889109325521,8.05817634377255,8.13057106049994,8.0941881886867,8.1181794864029,8.09756119703055,8.06401821852802,8.0944387942689,8.09531071795488,8.10026664110779,8.09948255529455,8.06900627252067,8.06299582262867,8.07934351538701,8.06222544700167,8.10555590885151,8.11886695857531,8.03790580317025,8.08380979165582,8.15633917248342,7.99725854097308
S096,0.710088585328536,0.827978246584762,0.771294119485254,0.780328117408901,0.802510588028752,0.78653864104665,0.874226370720253,0.772410276809077,0.815546103019629,0.815629759528129,0.807984145333793,0.779529283600586,0.82081162108274,0.805101728009614,0.809067658426127,0.826501703525943,0.828473639006476,0.80380508834992,0.761354447459918,0.861686163167826,0.755724083797097,0.834356526790432,0.852678806537772,0.841850568560377,0.84959145809828,0.803502861865779,0.76265905847551,0.786208259741862,0.838291440811317,0.62848576427351,0.902149055373982,0.873990932558419,0.940595109634869,1.00970175342964,0.778549781598717,0.87902135811285,0.818515663857566,0.794782174649882,0.852257289758238,0.789283713238212,0.835520624126773,0.773860200144612,0.780916969113318,0.786344158693606,0.821432170622287,0.76623413005181,0.868764117787558,0.854652270983844,0.786777038588608,0.847667446566898,0.740724384479235,0.752459040601853,0.781514112009197,0.809682380912781,0.854187406703496,0.799920183226099,0.778499770978901,0.828112529473715,0.798230868770071,0.739561535272817,0.811491675961621,0.833647275788149,0.793709510263024,0.836815797985801,0.816925598265096
S096,3.01100485457773,3.11693507212426,2.8939464010679,3.03115851704384,3.04944657781494,2.91409260504448,3.05888345495367,2.9864364762213,3.04095935516561,3.01208326605998,3.03777185676252,2.9910891164904,3.04109874396149,2.99965434494527,2.96027460687033,3.07391902106884,2.95077355172388,3.06477459819687,3.01154235892808,3.00445645179363,2.96248118676232,2.9245751985642,3.06275000652253,2.94733632388701,3.06833284442394,3.0070136134844,3.06597015381961,2.96026807404619,3.01230458459585,2.97281629365503,2.97048904545293,2.80057553909545,2.92359151867748,3.54107868251461,3.12421966067318,3.1788991733882,3.09274185594011,3.03906453223674,3.13131168014601,3.05571485287156,3.06451470981993,3.02150682067279,3.03922230257664,3.02415798516959,3.02782087082135,3.00476055944658,3.05397612418695,3.03806810831864,3.05108095968001,3.10027647822546,2.96978549866394,3.03228563193426,2.97603760615954,3.01105516850537,3.04093249219738,2.99033183865655,3.0511785091452,3.01669031221627,2.97912965965362,3.01433449238726,3.06468465236827,2.94756860560848,3.01801059275302,3.15439394151397,2.91737256763932
S096,0.579899379942596,0.604688147571227,0.651652672792189,0.579976876824374,0.585265079419379,0.648582963705463,0.648821567156375,0.580708923199572,0.664963689444575,0.604684612830848,0.598507160611458,0.614345000582858,0.579877253913845,0.651070883696041,0.621649797876898,0.643283946832421,0.620944685426183,0.604813162042782,0.595959175038853,0.651124801522559,0.616916784844152,0.616342352174483,0.637067757675273,0.648533012592721,0.682158358097396,0.541571683972891,0.585486166313418,0.695879693330117,0.569543426561342,0.638030406484978,0.853255767577491,0.819823176244935,0.82278732861583,0.442290171060842,0.709655347791631,0.645795940488288,0.546645558749313,0.668411418412973,0.641921730586316,0.622640666401275,0.648075539455877,0.457551963163452,0.525321310424764,0.623147812890134,0.625488082025987,0.653283380380781,0.586608552025804,0.653224290610755,0.571900222913727,0.58596359320223,0.56931519392105,0.57089438511184,0.611085395533879,0.694279670793748,0.60132435299627,0.61792799941456,0.573535802427306,0.633815871312618,0.644944607708289,0.543531667769674,0.593533314493933,0.674321989311167,0.620438435484466,0.619230873404311,0.654152662897416
S096,1.9096461496276,2.02199359269959,2.01695544279143,1.90167270848534,2.0039217980869,1.93923237589882,1.96528479244754,2.01897098006322,1.93837286044268,1.99162877721978,1.97860463337756,1.98089473137542,2.01145781206062,2.01808079245321,1.90932993272628,1.98651161363953,1.95709454446958,1.93505586511006,1.92531769027941,1.9585216205375,1.9799942231287,1.8893915636369,1.95178890425387,1.80761605787171,1.96083948711849,2.00188920045674,1.97364427244288,2.01129442370329,1.96089739563057,1.85404418298105,1.81205560592847,1.37808179235154,2.04925282565274,2.87427092539827,2.29446284239519,2.24104789914596,2.07029736435501,2.07305129283009,2.04079696210241,1.99841221745487,1.99692607515173,2.02373309713068,1.98924871896683,1.98881325276172,2.00796169498925,2.02544938849863,1.9946055412299,2.06638302873714,1.99781923874865,1.99567667296004,2.0636157948905,1.94448048350698,1.92907990390733,1.98627309999715,1.99109863878819,1.96056071470449,2.04247956237621,1.97529462140616,2.02764446318729,1.97477426950576,1.95768392819356,2.04368648359138,1.92168106321134,2.05407899927557,2.04957631266766
S096,0.46500014608997,0.4761033542269,0.445389554428736,0.457492267817992,0.452592860858716,0.49168515533366,0.525499801310596,0.440740489465172,0.484938113028914,0.427250090845806,0.384662818013883,0.50380642250589,0.449359436897279,0.471129325943716,0.551173538939648,0.425223760843836,0.449865335512019,0.455909249840496,0.427896770992085,0.487641310138764,0.532977848582277,0.483174322188061,0.394489148488347,0.49468730965901,0.355727738662314,0.428921761924166,0.459082270459824,0.564285862571649,0.474412041581935,0.534081242467754,0.683360011257002,0.843343860502884,0.585617117786491,0.594172801987191,0.526968961168884,0.384094493428034,0.449521952143642,0.462388964475176,0.434185853332795,0.404337825203604,0.376959806909802,0.410438408790585,0.445941962022479,0.450309421519072,0.505142729961503,0.450274229065761,0.432316225407771,0.416761778730059,0.404544328282291,0.432472680884727,0.479382890849469,0.428709918486753,0.487828263632088,0.472013606402481,0.411534996540136,0.493038363455057,0.414700592530956,0.47961944136713,0.498476857239044,0.429185375435862,0.440407048150302,0.442592648610979,0.463152122477549,0.448977553911895,0.483285361494297
S096,1.4155506966615,1.38228978164966,1.48258774450366,1.40069476027646,1.42078202977575,1.4807341883786,1.47860373904658,1.39795569619511,1.41172656951494,1.49470211541596,1.36704714575527,1.38875566344849,1.42672335806474,1.41318669562403,1.49772908740899,1.4774902504134,1.42023476015969,1.47180968125759,1.43380111415248,1.44878320257743,1.45726878592496,1.43483960625656,1.44079827298258,1.47572022845433,1.52900149125449,1.40806230612533,1.3374818112549,1.5104098351181,1.47218574056813,1.46532007900188,1.82607606879342,2.23553786419032,1.64186135534539,0.869123494757915,1.19609925549618,1.33033403160244,1.38879666740044,1.37798697375354,1.41406214635791,1.50676657249892,1.42676718268435,1.27917561941151,1.39223885828181,1.37410710682,1.43796805188195,1.48346505373213,1.31619076935327,1.48002388327859,1.38482298252187,1.34731680997875,1.42128176657695,1.35940829694802,1.41656105310683,1.49890215061867,1.43715387143299,1.45256378590276,1.41247337892604,1.42759616247074,1.44605320626445,1.40624959698033,1.38224134480334,1.49209599513882,1.44884203922322,1.34228001857897,1.49667565790978
S096,0.394387062314633,0.341552535037295,0.40259685865588,0.38092729488899,0.378023001125452,0.358758866957255,0.33887102303131,0.398541700608012,0.322995091577706,0.418410470692639,0.32445474229917,0.400876768887013,0.370751638734659,0.367105850735503,0.359234807423846,0.359944436178098,0.326946315535462,0.337164612047003,0.414816182149075,0.280007316782207,0.42211094343577,0.399430295599037,0.337479056341131,0.37865253858097,0.37015391637361,0.295900509014607,0.35908239172381,0.362008418691483,0.332547588515742,0.294875107810841,0.426452120147759,0.0269647030566399,0.691419774211524,0.367798397629943,0.443293706149986,0.364953828963105,0.292863671696304,0.419305370989119,0.329475041186415,0.332661623180935,0.365333651488788,0.472008577917576,0.353218849876961,0.50895821586022,0.372705271852438,0.366437044242525,0.431586008180372,0.293387963310007,0.39167251709187,0.414696100714792,0.356668415393786,0.449426577509522,0.394699129866083,0.357753673492951,0.377323304572867,0.353264789083209,0.388306608516549,0.36969038200966,0.395323809981937,0.437030522931365,0.36737406036153,0.357882245127404,0.395075330403126,0.310466223171754,0.38756213592996
S096,1.14357511222233,1.00448851416373,1.04840502648731,1.12542325363923,1.06339826578904,1.12504194360355,1.08436275571792,1.06871074065326,1.07035325242539,1.09372124387035,1.0476846918377,1.06355137735858,1.0503687108955,1.11027481406754,1.07942242633817,1.07224451797075,1.06370823082672,1.0614346287592,1.11386556447997,1.05340586820079,1.08444547693551,1.1434042589187,1.0798553315645,1.16224745923034,1.05023851869507,1.09664730034031,0.990984155214466,1.07769070031929,0.996536062616292,1.02094183023283,1.26256292877779,1.42872036315577,1.01494944516012,1.03192229756553,1.08262985322752,0.979387791706968,0.981893689855289,1.00759079670627,1.01240963622639,1.12130596277985,0.991313354319712,1.13807997150281,1.000361091529,1.17886367399764,1.1096045889782,1.02220712237247,1.13448676038565,1.04806195426816,1.06293344172068,1.02434997203338,1.02934509170969,1.08359682381073,1.15317757482173,1.07059203606442,1.03251947874844,1.15837139475533,1.06051311520872,1.07358694446735,1.06710745602533,1.11271882738765,1.11789549207011,1.07225686610928,1.13325249443912,0.995905366509453,1.01314573582026
