0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S062,23.6179468903144,23.5179943522344,23.600846979262,23.5757692442518,23.508620381074,23.5807012147774,23.5833082452185,23.5410688181134,23.5904128421535,23.5670302730241,23.5478123737902,23.5911254877048,23.5744018253271,23.4968770563481,23.5921520439399,23.5821554030827,23.5356071440265,23.6419392508468,23.5287546630845,23.5511965006534,23.5722625857321,23.5153537268869,23.5426773551985,23.6132511428123,23.5906281269414,23.5361909820894,23.6043080232624,23.5594451410425,23.5134884333943,23.6039970635586,23.5962125383059,23.3471872091982,23.7639082075419,23.3471872091982,23.5962125383059,23.6039970635586,23.5134884333943,23.5594451410425,23.6043080232624,23.5361909820894,23.5906281269414,23.6132511428123,23.5426773551985,23.5153537268869,23.5722625857321,23.5511965006534,23.5287546630845,23.6419392508468,23.5356071440265,23.5821554030827,23.5921520439399,23.4968770563481,23.5744018253271,23.5911254877048,23.5478123737902,23.5670302730241,23.5904128421535,23.5410688181134,23.5833082452185,23.5807012147774,23.508620381074,23.5757692442518,23.600846979262,23.5179943522344,23.6179468903144
S062,14.3030216005686,14.1754308885259,14.2174537247243,14.2875558543182,14.2304514619565,14.2526475239775,14.2874947686149,14.2065106109119,14.229828535832,14.280730714845,14.2337493223959,14.2515327823097,14.2444192588407,14.2249744058043,14.2200400019857,14.2881645257409,14.2251087672651,14.2289942954415,14.265056650009,14.220470591132,14.2490569104974,14.2539097668077,14.2265142512851,14.2684181566454,14.2459797947169,14.2154064372698,14.2427314598943,14.260094463674,14.2091131026484,14.2168122216441,14.2234292351152,14.1070320952817,14.5787684475891,14.2025510098711,14.2498272208156,14.2419165679695,14.2412386666938,14.2094288748193,14.2735816082026,14.223066762569,14.2896884590824,14.2736703977839,14.2250905226921,14.2138834881141,14.2287220631295,14.2502814659741,14.2290957145321,14.266587095334,14.2377011914267,14.2442990292664,14.2707734073145,14.2216844030059,14.2307253990254,14.2724887285963,14.2374863778856,14.2458675008127,14.2951404338329,14.2337315730405,14.2530183412037,14.2613922930033,14.2186086084362,14.2197024946767,14.30929473123,14.2351565642627,14.2204236351245
S062,1.42720697034841,1.42699730631706,1.4073845399363,1.47263801187555,1.44024989673634,1.43322936657327,1.46708508378618,1.41126431063405,1.39088833446975,1.46102171543269,1.41897488659745,1.45244643838195,1.44276433209933,1.4003553863531,1.47427754951889,1.50531578076072,1.41127606902183,1.4625064935279,1.48916341448702,1.42059652243067,1.47333711486222,1.49722830099639,1.45763417762,1.51458979680602,1.47939464622014,1.51338533330661,1.48044254384914,1.48647826850987,1.51388368720124,1.53880607951171,1.6443216545221,1.94064133015579,1.28654117521941,1.12054477851658,1.12483503730292,1.35578481753433,1.38881164307454,1.30910874619354,1.39283244595794,1.43469302380972,1.37185236608649,1.41359209461854,1.41130691060496,1.36606185783085,1.42797958565268,1.404307891078,1.35453194405363,1.47221190937569,1.45098948312643,1.36863803334884,1.45980791207257,1.41095910082855,1.40079704193643,1.5015306107835,1.44458786786241,1.4264466067111,1.45346511996162,1.39547667887496,1.42900348767122,1.42885870202733,1.4142735202786,1.45272786854392,1.44216713070404,1.46215488539054,1.44511434264786
S062,5.28624313436472,5.34472344712406,5.33812913117373,5.32949835689341,5.35747055922108,5.29473376253656,5.33293543433639,5.36171471558166,5.30175044874478,5.3434567965779,5.35966941351191,5.34650125259772,5.35203082781481,5.34764204182225,5.32198545782286,5.35952109328681,5.33813860180695,5.36987706814845,5.37950263245998,5.33465797873833,5.31029673714905,5.3512769108321,5.37756789332148,5.32887915272913,5.34007580371345,5.37488600145065,5.3555548626076,5.37981820070134,5.4121775258156,5.40352814393931,5.48676787523187,5.63627786831341,5.42804835381397,4.95704240149306,5.25265626507937,5.1924131199538,5.2773315609321,5.32978674204904,5.22427275308727,5.35918273718269,5.33085112789186,5.26003596765784,5.3004468937712,5.34053625067599,5.27931305314665,5.33339735602308,5.32895545157514,5.32341196721979,5.35795682443192,5.32253773657582,5.31241254647982,5.31180626407413,5.33040944484254,5.31581873471894,5.32066602318044,5.36076566275653,5.28040758324256,5.30091696565295,5.34868586586271,5.28026066624406,5.34939827526115,5.36268675871162,5.28101933063326,5.34906989389517,5.32234048633118
S062,1.12679818319778,1.08768750286338,1.0580460526053,1.13062157535088,1.11145152663975,1.0934708670784,1.14047953324702,1.1162959049061,1.09039925622338,1.13481386839784,1.066352166727,1.08269855756236,1.13793124657073,1.10305003923611,1.11112957007304,1.13705841248526,1.05020903682193,1.0558016338342,1.09595965116652,1.09401406942614,1.129944198672,1.11991514860507,1.09475311537215,1.0763768902439,1.07422008088351,1.05187457403572,1.05418305506247,1.09078130572587,1.0301340353772,1.04493903680505,1.07944434788487,0.778787626857697,1.28184670965812,1.30317022674457,1.19086487715083,1.14842058252833,1.13408684743701,1.11671431089459,1.12596989830512,1.11006161023519,1.06078760341829,1.19501906230268,1.13353170350536,1.06927868229823,1.15746466449056,1.08641288051126,1.07079856201987,1.10793870224264,1.09786505721745,1.08262235148598,1.14704655409999,1.07839212920748,1.07061699344645,1.12974861375011,1.03845839036332,1.06641491073814,1.17278108018286,1.1023198149173,1.10178358084138,1.15107288801565,1.06680509535499,1.05822940722226,1.1367315194576,1.11002516652006,1.04988346105194
S062,3.53922359134002,3.47063468511693,3.50518417102928,3.55683445964565,3.45783236822045,3.50804456691134,3.57310391063091,3.47869010985863,3.49131209573944,3.56427263557581,3.47630075882867,3.5080165534695,3.55485758750247,3.46422724718128,3.5131585373473,3.56443071317097,3.46892549166507,3.52536549416274,3.57202577634614,3.45625414651531,3.54931992725279,3.56612650328855,3.4618885904294,3.51875997549878,3.57999025458696,3.51752459052269,3.49044236831352,3.56531877550651,3.51980742501676,3.51039645246388,3.61230678769647,3.50981993333895,3.73216185517195,3.38849013225554,3.44485595308067,3.48969002638214,3.49219139873106,3.46948801804841,3.46965547629401,3.51626862575623,3.49570878142516,3.49342422323146,3.49845990405525,3.47933932029377,3.49354094980422,3.50397863397514,3.46820769878901,3.51380037418987,3.51572890416596,3.4686590236955,3.49314534947143,3.47345130541412,3.48267316248248,3.50674294818041,3.50828752981167,3.51218690374829,3.54219469253362,3.48534678530298,3.48578652383501,3.53608489522182,3.44912617357734,3.50507880206017,3.54113870821412,3.47722657091107,3.4950934387219
S062,0.835279021899757,0.819061068432137,0.793919730862355,0.82574785006299,0.810790645842778,0.799316474362383,0.861287544030461,0.810336599498435,0.763989203798844,0.869201095317165,0.795252271012475,0.779078055699232,0.848589314755029,0.793435405553706,0.808273072458261,0.847767380736826,0.83939714866792,0.829512432615806,0.854973661548539,0.817864851908509,0.771054640641144,0.82796806321718,0.803498444962957,0.821860735493834,0.834716049332476,0.831828585592668,0.802850179375698,0.816875729804466,0.793603105282915,0.770481349149632,0.766949317751297,0.511201940079008,1.38369729037689,0.796312085275811,0.850551725046431,0.796136831836705,0.856572016923961,0.818243263409743,0.80537306570449,0.804894860379636,0.90193468245473,0.780934508039342,0.808815396371195,0.803119524172375,0.801607602580269,0.792297435466604,0.830567851009708,0.830833045019837,0.812861878717318,0.831830621648522,0.800642850829827,0.776169095106293,0.81850929522967,0.821256946274121,0.80180905515575,0.825770754819568,0.83258060046136,0.796535577134745,0.803258260915176,0.843729970919073,0.77528956682016,0.816789223588713,0.868037624770323,0.763017913249001,0.801054948975149
S062,2.49144827588003,2.52820816173298,2.55062619473833,2.52501669299853,2.53270316680243,2.53994060045165,2.52882755622965,2.49032489089582,2.50648244442496,2.55688524742464,2.50052910473391,2.51420983670747,2.54275126609858,2.52430002930017,2.54438638569221,2.5459540981636,2.51298294326075,2.49105312252857,2.5230456720912,2.50152813170867,2.53890967754005,2.57163040190865,2.55733116018999,2.51173110562674,2.55348698401543,2.51564109300537,2.5116931900866,2.58144595719434,2.53205726213973,2.49859415586044,2.65349324732341,2.62792175039069,2.10970132463406,2.5448025290261,2.51498046205767,2.55128422351221,2.50340321372246,2.55182336908637,2.48762306797466,2.54168594745535,2.5261067538849,2.5425479110416,2.50989814714347,2.55180368958383,2.48491335299775,2.49274297856105,2.5470487937744,2.52065922385228,2.52297817281806,2.54013435650004,2.51961818454419,2.51926258035602,2.56305540942955,2.4984625267812,2.53811930785675,2.51749705269953,2.5526116264996,2.49964164036116,2.52093195222566,2.54422665398244,2.49465345968417,2.58870177886898,2.50921169771073,2.53601395683602,2.55492751367695
S062,0.619442894330422,0.685713020824568,0.61630796863957,0.685977055902226,0.680280121265003,0.680818224211011,0.614462043794652,0.669353823052403,0.670977303815405,0.648901799709857,0.699871248845563,0.662433012586779,0.629599497424234,0.683459174711244,0.682439618025668,0.646631960334195,0.692759703861192,0.642069854158296,0.655235212769562,0.671899838810345,0.643667074039755,0.658637556830857,0.680272782954183,0.754702092128423,0.631275785838189,0.676716143256438,0.659125124523022,0.669782789075369,0.668164204611899,0.708183100917027,0.685492003742723,0.732866035205512,0.830230106653309,0.622146538694138,0.557461870438324,0.666610182944155,0.694056270342847,0.589684643721792,0.665462020819558,0.652349063427356,0.656143212940442,0.623458931865339,0.650731467509176,0.622736835486213,0.664999963924715,0.650154715317895,0.665121559212623,0.630910795482699,0.667591071180049,0.634889213711487,0.619008904347049,0.676716809810294,0.644814922440091,0.634787713410811,0.636347834152033,0.649739041946648,0.626796005150582,0.659447096441041,0.638101943418429,0.64985172512895,0.677246376798282,0.647080764202307,0.641297392231195,0.67599671663951,0.625265031570442
S062,1.92131141704868,1.87840344744234,1.89048709361542,1.93095236754861,1.88245342264694,1.90761248098274,1.89177091167832,1.86201884002158,1.90521517303518,1.89390436038398,1.90516563383205,1.93242985814681,1.86689024107213,1.8875947462916,1.90604444790472,1.86536120560149,1.87723947458159,1.9206224606495,1.92218804497677,1.8830207373901,1.89634949948342,1.89461151371862,1.87572776600067,1.94695079602418,1.86040779981801,1.896895278572,1.90700842840799,1.8925226806297,1.8656453356679,1.90766528039373,1.88778796911361,1.92385379635895,1.62297226158559,2.09563947517572,1.9376569300466,1.97084604101572,1.91354664226093,1.8843270421417,1.90819733177441,1.87965617077181,1.91728071331286,1.91105947632802,1.87932343118527,1.88577824844676,1.90963300369405,1.85644043487434,1.92627147569512,1.92375679108713,1.86887836633601,1.93148283272446,1.88035144308784,1.89875176423542,1.89852477254194,1.91182829018941,1.89354996442805,1.92718610485733,1.90212310717156,1.8699401556292,1.90885235766767,1.87457098012108,1.86336586627336,1.91305306009324,1.93734331505021,1.89243691960768,1.92115190166315
