0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S007,22.0888359550078,22.1302292883788,22.1083157723428,22.1319358853422,22.1284235960132,22.1066089082083,22.1257321737402,22.1045380270826,22.089330106896,22.123823414499,22.101068575444,22.1212778389657,22.1239753802858,22.1020148773809,22.1083264607175,22.140431258286,22.0726224339713,22.1212227975806,22.1117713419514,22.0972509666295,22.1274956852499,22.1372352288179,22.0992331131182,22.0981590036187,22.1118922944989,22.0662418366745,22.1264952497966,22.1102530433468,22.0894319192827,22.1669258038565,22.0957056208238,22.2102566362006,21.8294727326233,22.2102566362006,22.0957056208238,22.1669258038565,22.0894319192827,22.1102530433468,22.1264952497966,22.0662418366745,22.1118922944989,22.0981590036187,22.0992331131182,22.1372352288179,22.1274956852499,22.0972509666295,22.1117713419514,22.1212227975806,22.0726224339713,22.140431258286,22.1083264607175,22.1020148773809,22.1239753802858,22.1212778389657,22.101068575444,22.123823414499,22.089330106896,22.1045380270826,22.1257321737402,22.1066089082083,22.1284235960132,22.1319358853422,22.1083157723428,22.1302292883788,22.0888359550078
S007,13.3235797021985,13.3540321291846,13.4383371402996,13.3200672085652,13.360203772539,13.3624066720973,13.3396410287458,13.3691950450903,13.3953951336133,13.3751721527719,13.3574061246887,13.3872518886321,13.3536350331618,13.362071610896,13.3740588094715,13.3650446268188,13.398944218807,13.3794769987579,13.3697684696931,13.3562290979023,13.3546689586771,13.3847070014774,13.3644363964569,13.4120047707888,13.3544395712256,13.3969080716291,13.3996204007888,13.3599757895749,13.4167668883301,13.4117220910056,13.3927155862036,13.5985619172056,13.1911040705075,13.3169719428828,13.4506535984422,13.3262578401294,13.3506259214823,13.4040488421834,13.3258614882074,13.4432454462714,13.3777764842668,13.3748655338291,13.4003875145509,13.3158060302274,13.3850914305105,13.3727250186754,13.3627801370451,13.3948458923821,13.3702350369969,13.3934857873607,13.4045077309702,13.3582302281292,13.350487644627,13.3902144744653,13.3559112415824,13.3576986710731,13.3555148874233,13.373665313765,13.3676340533513,13.3823624464264,13.3721962366033,13.3613298212112,13.3673884291803,13.3393795984517,13.4047674539998
S007,1.34769635643102,1.30391202900699,1.34946625248053,1.3304016381725,1.3048166691204,1.39654436846895,1.33287719622157,1.34137451135452,1.37708650599614,1.32126971183637,1.31515204255916,1.34905064932912,1.31445273207515,1.35302546203451,1.3680346883534,1.34340284232134,1.33011985508672,1.31527776516777,1.3152223934458,1.34118165557047,1.33976681586395,1.30851518736842,1.38019661354741,1.37051022944471,1.285004124576,1.37201147771748,1.30547144563298,1.3305348448439,1.38666517265467,1.29251959128576,1.32227758776711,1.26652000343722,1.25657009202494,1.42983067236629,1.29353829520548,1.31489327281515,1.39414307224745,1.31888450486655,1.37906923033855,1.36226325339831,1.34905671413655,1.29648026542583,1.34881269712167,1.3212608949466,1.35680712870875,1.34220266793464,1.33135926100249,1.36431058560455,1.33296197728955,1.33333206054681,1.32658820831743,1.3285472979506,1.32916320748821,1.35336077940039,1.33225724365006,1.34727919996432,1.35710651357396,1.3435015528261,1.31103040733446,1.34357772668128,1.33120645899183,1.33336571039287,1.34821109310537,1.32035971052996,1.35264323848766
S007,4.94393746779758,5.04697245630383,5.01362437935413,4.96351048964583,5.05032133674394,4.99727987975634,4.95849066767655,5.02673870551288,4.96946438066144,5.02493168702757,5.03471801202257,4.96093017059466,5.04842502710407,5.00369289676559,4.97724550618029,5.01585280614098,4.99527221101745,4.96311845680072,5.03890044422027,4.97588427751771,5.01915162727016,5.01116965077356,4.98381115483258,5.00717452833346,4.94793906726661,4.98768529452954,5.00309184914988,4.92527831866171,4.98107277202187,4.99851494346983,4.90250258369138,4.81551717857665,4.8532546886587,5.17729475570037,5.1630666452881,5.02077534389143,5.05068602457063,5.04724315181834,5.01990632195929,5.01152350073571,5.0147864164413,4.99005280394081,5.0571149471623,5.01100819576335,5.01232363704859,5.01225635223073,4.9946170450915,4.98455591271146,5.00958478520946,4.98074778322096,5.01875808924619,5.00631757390421,4.98188727214638,5.03390256333375,4.99100557854884,4.9953902655777,5.02562561775217,4.98524634864392,5.00385900626959,5.03837960976314,4.99472968030088,5.04331087411537,4.98034613036682,4.99298074113992,5.02586499080923
S007,1.05526314271565,0.982583342030168,1.00310923325986,1.07574237588858,0.982392508499226,1.00490691124769,1.02624764947283,0.971645686594252,1.0332794580528,1.01677721183913,1.00158465825567,1.03989655382433,1.03737009877778,0.98492474902317,1.02596505284241,1.02832364645496,0.985522885119959,1.07076836828485,1.00162953436308,1.02520937384845,1.02691299881537,1.01876136586656,1.02856199507349,0.996418134745128,1.00962865070328,1.00945515697239,1.04884050172265,0.992488107839774,1.0451418266092,1.0303277172776,1.01167977184922,1.11652793236553,0.958435497413443,1.09599458940289,1.05900284633325,1.0202655521879,1.04881795955556,1.02075303132819,1.02144557491452,1.00912790697737,1.07473823285667,1.02187600634672,1.06625724641346,1.01875512386907,0.997356836884032,1.08075364087588,0.984958954185107,1.03708480765366,1.03457665953508,1.02027647048674,1.02655914465767,1.04080015107036,0.995640081023093,1.00523992980162,1.0572248382925,1.012335812907,1.00373878267398,1.03213071612362,0.98578974554524,1.0807484656951,1.00984678673581,0.976130117099037,1.04999821138142,1.00125764820022,0.988710299852902
S007,3.29278366001215,3.22040490245826,3.33883812130342,3.26832592075786,3.25483641323425,3.3604308824573,3.23314712581328,3.26287605662635,3.33735522918413,3.2492555513044,3.24955209586413,3.32669678829947,3.24344367529294,3.29186213283869,3.3210475150473,3.21431920514245,3.34715936446993,3.28376673553108,3.26016256006934,3.3360460346926,3.24456953563553,3.30363720786848,3.30846543470335,3.21344431390093,3.33044413069843,3.24886527050965,3.22416567679269,3.33876781225733,3.21230729679756,3.25991133740087,3.2892035084723,3.09169962490594,3.45800902402987,3.35664300512124,3.34129206849769,3.35690404941952,3.28425507505875,3.33485268542816,3.34433574601497,3.25346524889156,3.32457659982733,3.34560483861348,3.2330631686124,3.32260872290721,3.31844372082809,3.24952030725235,3.38458042227336,3.25871197968105,3.27589039002185,3.35226652960721,3.24556065145871,3.30159707343457,3.2868248128569,3.25703118323558,3.32569455762808,3.25789598714802,3.29396281568829,3.31031753306249,3.24774218892544,3.32096866530687,3.29830748158378,3.27162615997001,3.31816821387128,3.27582491962755,3.28554086273501
S007,0.702145575764506,0.775377146564935,0.787153475746388,0.742420956792105,0.741109466477867,0.744312439122284,0.742662202560891,0.743722694322085,0.78790898551021,0.777926534323381,0.730114808588052,0.755513403372428,0.748320596380837,0.763954926830883,0.721931933805914,0.778468193739227,0.737709906384659,0.761803923473957,0.757852564249538,0.722616724932325,0.7459348913506,0.777710606007741,0.739540534175188,0.770365531020331,0.761001955358863,0.720224756342509,0.829291332579822,0.760574191842429,0.706878617562161,0.800692838183963,0.71277723461693,0.739471946754099,1.05760882800745,0.804738824186357,0.706877898664596,0.807797435341573,0.770376735365302,0.738963755985122,0.774760646890905,0.77641922447826,0.796747850567706,0.765229830397345,0.716973464339475,0.762279651571252,0.737840073032926,0.738033971079351,0.765965031826045,0.755031436560912,0.745154582786207,0.773995982771865,0.76490740145481,0.720385161166971,0.747040782400517,0.736840996719425,0.77532961210951,0.716213967269877,0.723358233751541,0.790170353916871,0.716338332200197,0.750701775878832,0.732668248360308,0.742638468698851,0.752966915443903,0.753381290581345,0.799322579457684
S007,2.3823343980791,2.35698337147048,2.43325646002372,2.33349992797876,2.30260880762077,2.44462317504643,2.3473199284707,2.31036072081335,2.4352650699535,2.33830913222948,2.32660435190835,2.45263825512877,2.27084755771933,2.35086652749585,2.40616325042448,2.26066579191939,2.43222571813359,2.36526781488215,2.29247571899426,2.46820778028442,2.3175878961783,2.30821421275389,2.3823018166084,2.30534819354896,2.39986211094611,2.42205840616558,2.29146150739096,2.42888874309701,2.34990117224134,2.30302509326533,2.42602245605014,2.13511032735016,2.63886442138822,2.34360946910372,2.3262195041437,2.4007813044575,2.39441493717909,2.32589797875354,2.42605654532711,2.35683867782595,2.33597555364067,2.41823354631374,2.36309248316146,2.39118006098925,2.3837040110665,2.29779312787165,2.40101375739389,2.37680287185505,2.31204245198192,2.41108895277898,2.33414881486763,2.35031758884913,2.39120982619744,2.36087041867671,2.3840733608469,2.3897407684079,2.36346459552819,2.39352770689701,2.3336588777395,2.35292057469791,2.37434537056327,2.35576492026056,2.3894214848153,2.31824128818661,2.37948760477173
S007,0.64257388800073,0.594639955794868,0.599768748784381,0.585124286699852,0.598167466157368,0.592477618125966,0.5982986661268,0.61787035614778,0.618755853282623,0.627376614366194,0.561952291725946,0.592018371205804,0.613199046308781,0.548097793816063,0.615636094277231,0.615304792220643,0.592507135502796,0.63349747389492,0.605146916219036,0.558915251618354,0.631595429698352,0.573118043750131,0.610767370243021,0.667864612425501,0.561882669275991,0.665312546240276,0.611995750617537,0.590724949575356,0.610076092392668,0.57826041754518,0.648162545393066,0.704777430753101,0.475043778007718,0.734729106849822,0.665613182126172,0.610464035733278,0.599893939827375,0.652692473498161,0.553292613570169,0.672474102927544,0.640566273013485,0.603839057228947,0.645399003908264,0.553657089382349,0.608630144846423,0.621072757835623,0.612665933502247,0.59723698090414,0.624048354426894,0.602554564548827,0.630359715913633,0.605349049229229,0.537355842357039,0.611935472838576,0.636805911961181,0.586385175180181,0.646036519422679,0.574733660925297,0.608470728548408,0.625047193610619,0.580275760993086,0.579892627470665,0.563715297678832,0.625674234944103,0.593592243777564
S007,1.8151144232073,1.75831853440184,1.72947812942153,1.83495322069472,1.73389995891436,1.78842454814987,1.80992056294282,1.69545759217991,1.83721932329771,1.78571454609672,1.70187451620662,1.83691085302284,1.76411062486289,1.74070100645594,1.85700645827971,1.72496952631342,1.75874425059753,1.84247090151175,1.72638067713971,1.79015650217376,1.81281328507598,1.67849940346851,1.84797469875671,1.77974800053794,1.70802022926201,1.8340929351321,1.77741845635801,1.72735777928751,1.83250128424765,1.70740771857898,1.75818892384923,1.73274567627581,2.04959501019579,1.74129488571256,1.74321095581936,1.73941256383465,1.79320778856088,1.78519249264995,1.76061524937062,1.78559228995126,1.76951311218726,1.79240141998693,1.7683130090612,1.77327971134861,1.77226235004895,1.75902278496828,1.80991106351084,1.72115967230533,1.77971465918424,1.78615752559459,1.74006421295991,1.81014348573115,1.77180326686107,1.74281615407616,1.7950872914558,1.75176788760363,1.77353025734292,1.78178932524119,1.7317016036648,1.79411521960692,1.80129357783209,1.7430343387941,1.81739166531337,1.79098233283646,1.72494394361045
